,phrase,polarity
5821,"""super-very-cool-and-full-of-awesome""",positive
1276,fourth installment in the post-apocalyptic outback based series,neutral
7831,"Each track commands sentiment, actually contributing to the scenes and characters.  ",positive
3616,towered over him in scenes,negative
3153,its subtlety,positive
2784,there is definitely more than one schindler in the world.,neutral
3377,brings so much intensity in her acting,positive
6855,on fire !!!!,positive
5461,without a complex plot or tons and tons of dialogue,neutral
5509,rarefied movie space,neutral
7428,The film looks cheap and bland.  ,negative
3822,dialog difficult to hear,negative
4017,through you right into the absolutely hainous events that took place.,neutral
41,turns out to be a harmless shower - just as you're pulled in to think you're seeing the real thing,positive
4824,michael bay enthusiast,neutral
4593,makeup and costumes,neutral
6833,it's only his vison of a spy movie,neutral
884,ok thunderdome was a bit iffy but it was ok,positive
6395,wrecks and jumps are so off,negative
1686,the auditorium was in complete silence,neutral
3789,neat gimmick,neutral
6275,must watch movie,positive
1727,constant war-drumming and heavy metal guitar,neutral
433,cinema like nolan does,neutral
2792,the dialogs are old fashioned,negative
257,great performances,positive
7260,Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.  ,negative
4068,one of the best on screen villain ever,positive
2349,he performed it excellently,positive
7417,So bad...well...it's just bad.  ,negative
7393,Whatever prompted such a documentary is beyond me!  ,negative
5332,the film depicts the lives of oscar schindler and his wife,neutral
5708,technical side,neutral
7828,"The film's dialogue is natural, real to life.  ",positive
3361,great imax scenes and some ok action set pieces,neutral
3014,perfectly acted,positive
7119,The concert sequences just sucked.  ,negative
7139,BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  ,positive
6278,far fetched,neutral
6088,"amazing acting, the convincing environments",positive
5686,giving their full effort,positive
1519,"painted in icy blues, and molten reds",neutral
6633,how much of an artist,neutral
1937,all wet,neutral
7387,Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,negative
2581,pure action,positive
6995,"There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  ",negative
6191,never seen a movie with so little dialog,negative
299,for making the most important(and best) movie in film history,positive
2708,compelling score,positive
82,time control,neutral
595,he is born for this role.,positive
3620,involvement in the history,neutral
7710,"Call me a nut, but I think this is one of the best movies ever.  ",positive
5419,braindead exposions fiesta,positive
5840,makes him a worthy adversary for schindler,positive
6259,bizarrely high,positive
417,polyfiller in the holes,negative
7088,"This is a chilly, unremarkable movie about an author living/working in a chilly abstruse culture.  ",negative
7787,I've seen soap operas more intelligent than this movie.  ,negative
1086,sound mixing,neutral
440,well done,positive
6521,an holocaust surviver,neutral
251,because this movie is superb,positive
5656,strapped to a chair,neutral
4247,steven spielburg got an oscar,neutral
2384,it has surpassed the expectations on some levels,positive
2646,drowned out by sound effects and the sound track,negative
5241,oh man it is a spielberg's masterpiece,positive
6014,heralds style over content,neutral
4102,bit too loud,negative
6681,celebratory fatigue,neutral
454,well acted,positive
5310,not fun at all,negative
4394,magnificent playing,positive
1898,appreciable,positive
7231,"I am so pleased to know such a modern day genius is out there , letting is passion for Art drive him and taking us as an audience with him.  ",positive
3306,the acting and the atmosphere is more convincing,positive
7445,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",negative
2439,a brilliant cast that is led by liam neeson,positive
1536,nicholas hoult's character,neutral
3169,flamboyant,negative
2668,delivering the only good performance in a series of mishaps,positive
4140,visual identity,neutral
339,superb,positive
2214,ludwig definitely needs some mixing skills,negative
4574,excellent and emotionally perfect,positive
7277,Not too screamy not to masculine but just right.  ,positive
2392,happy,positive
7307,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",negative
7413,The original Body and Soul (1947) is a masterpiece.  ,positive
6526,sheer shattering beauty,positive
5278,it should have focused more on schindler's factory,negative
3762,came to feel compassion for jews,neutral
5504,branman steals the show,positive
7338,The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,negative
5767,"terrible, powerful enemy",positive
7051,"If this premise sound stupid, that's because it is.  ",negative
2539,making these movies,neutral
618,amazingly savage,negative
3464,bloated,negative
5439,it was the first time i had seen it.,neutral
655,shockingly bad,negative
5160,a romero night of the living dead,neutral
3065,this is steven spielberg's best work,positive
7783,"I agree with Jessica, this movie is pretty bad.  ",negative
6414,very well,positive
1112,plausible,positive
6877,The Songs Were The Best And The Muppets Were So Hilarious.  ,positive
6871,Wasted two hours.  ,negative
1618,"loud action soundtracks, heavy drums",negative
5147,minute detailing and it's execution is nice,positive
5905,entire cast was great,positive
2019,never came to that realization.,negative
3628,beautiful acting,positive
591,it was not possible to connect with the great characters,negative
2039,disney rape,neutral
501,a supporting actor,neutral
2479,action packed thriller,positive
1623,sergei meerket,neutral
866,graphic depiction,neutral
234,gives you goosebumps,positive
3356,adds illusion,neutral
4206,squeeze dinner in while watching the movie,neutral
5235,on the biggest screen possible,neutral
224,to see familiar face of c.theron from her commercials,neutral
5584,the background noise was a bit too loud,negative
1399,the use of black and white makes the film a lot more haunting,neutral
2995,leaves a profound shock of wasted time,negative
253,a loner and former captive,neutral
4552,not as well done,negative
5869,"grizzled, bitter max that only mel could have imparted.",positive
5255,mad max was all about the car,neutral
2170,he was a german who went out of his way,neutral
857,really had my hopes up for tom hardy,neutral
370,get you engaged mess with your head,positive
781,letting jews to work in his factory,neutral
7602,The movie has almost no action scenes in it and very little comedy.  ,negative
1428,their words are also based on the cult,neutral
5212,touched me even more.,positive
145,put into color,neutral
423,good rating and reviews/discussions,positive
6428,another role of him that anyone else could play,negative
4962,this is a movie for kids and easily impressed adults,negative
2388,extremely well timed,positive
5716,tried for 110% to save as many jews as possible,neutral
3572,put it in the player,neutral
7138,You truly take this journey through the eyes and soul of a child.  ,positive
6385,he made a modern touch to this mad max world,neutral
1852,it's a limited way of looking at things,neutral
2908,my heath ledger too,neutral
7843,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",positive
5127,the music wasn't unique and distinct,negative
235,you are a genius,positive
2405,these are my thoughts as of right now.,neutral
7288,Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,negative
7223,I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  ,positive
4352,a wee beak of a mouth,negative
3886,he gives such a stale performance,negative
1649,every bit of acting is great,positive
4267,sounds like the count from sesame street,negative
6495,"liam neeson at his very best, spielberg at his very best",positive
4219,absolutely unique,positive
3347,a total unrepentant bada**,positive
3765,successfully resurrected his most iconic character and post-apocalyptic universe,positive
5126,helps with that as always,neutral
3096,substitute for an engaging story and characters with depth,negative
101,laughably bad,negative
1870,she needs more action,neutral
7346,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",negative
6917,It's hard not to fall head-over-heels in love with that girl.  ,positive
6255,takes the lead.,neutral
6340,very solid offering,positive
2647,sound effects,neutral
936,"""whoever saves one life, saves the world entire""",neutral
6772,a film that everybody should see,positive
4577,theme music,neutral
7085,"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",negative
2428,as brutal as possible,neutral
4158,gorgeous cinematography,positive
4555,a classic mgm 1940's style photography,neutral
7092,"Schrader has made a resume full of lousy, amateurish films.  ",negative
6597,admire the scenery,positive
2156,digital art,neutral
4208,giving a strong performance,positive
2057,the temperament inherits the b-level fan of the previous work,positive
4039,bemused,negative
332,dazzling,positive
5877,not make the bullets properly on purpose,neutral
7211,The kids are very cool too.  ,positive
350,unlike anything attempted before woven with a story,positive
4376,"acting, script and directing",neutral
7540,Julian Fellowes has triumphed again.  ,positive
765,"the villain, the settings, the clothes, the final battle",neutral
4809,the charlize theron and tom hardy combination,neutral
2591,terribly awesome,positive
5413,strong personality,positive
3832,not be watched,negative
2037,completely coloring within the lines of vapid meme rehash,positive
7493,I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,positive
6338,a massive,neutral
2463,looking like a bit of a fool,neutral
1687,usually directs amazing movies,positive
3445,the quality of a screenplay no longer matters,negative
6463,itzhak stern,neutral
5664,hardy's talent was wasted,negative
5633,too much of a supporting character,negative
4089,please do a favour to yourself and forget this ever existed,negative
7304,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",negative
1405,brutal action,positive
388,schindler's list is a masterpiece,positive
1895,convoluted,positive
5260,janusz kaminski,neutral
802,in inception,neutral
3035,it doesn't blend with the mad max seines,negative
6068,perfectly balanced,positive
5781,the undisputed masterpiece of humanity,positive
5717,striking presence,positive
5071,go see schindler's list,positive
4261,a great drama about a tragic time in history,positive
7811,Brilliance indeed.  ,positive
6065,emotionally collapsed,neutral
7135,"It is an excellent drama, an excellent thriller, and an excellent film.  ",positive
6799,they failed completely,negative
2903,offer her husband's assassin a drink,neutral
2018,adding a convoluted sci-fi trick,neutral
4554,fluid feel,positive
2809,he is awesome with his expression and good,positive
6351,very nicely directed and shot,positive
1979,unique and super effective,positive
2386,fairly simple,positive
737,absolutely beautiful and designed with a truly inspired eye,positive
5829,i believe was a war-time hero,neutral
1570,"you ( the director, the producer, the cast ) might need help",negative
6023,this one too demands full attention from its viewer,neutral
2613,amon shoots the workers from his terrace like animals,neutral
3500,the closest thing to a perfect picture that i've ever seen,positive
3411,it has to be the best made movie i have ever seen,positive
2462,sound acting abilities,positive
1878,saved hundreds of jews from the death camps to a worldwide audience,neutral
7221,Now you know why I gave it a 10+!  ,positive
6922,Totally believable.  ,positive
1548,amazing as furiosa,positive
2481,very fitting,positive
7158,Kieslowski never ceases to amaze me.  ,positive
6155,in front of the fighter vehicle,neutral
3107,superb sound effects and music,positive
849,"perfectly composed original musical score, compelling",positive
381,top notch directing,positive
3234,scared of how real,neutral
7460,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",positive
2721,a general formula,positive
389,wonderful performances,positive
818,his greatest movies of all time,positive
4491,maniac,negative
4654,the casting and acting are incredible,positive
7592,The transfers are very good.  ,positive
4608,everything about this movie is perfect,positive
3450,the score and music period,neutral
2736,it is just extremely loud and annoying,negative
5026,"he began the long, hard journey of completing this film.",neutral
2087,the custom and set were designed so good and believable,positive
5327,great scenes with great music that makes it even more impressive,positive
1164,a fan of the original mad max trilogy i honestly did not have high expectations,neutral
7495,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",positive
4034,good camera work,positive
6224,fairly easy watch,positive
5133,this movie would be a masterpiece of george miller who spent decades on it.,positive
6039,thousands of times larger,neutral
6141,some of the most bizarre action sequences to ever unoccur on film,negative
7411,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",negative
1676,roll longer,neutral
1318,"""who ever saves one life, saves the world entire""",neutral
1423,not nolan's best or a masterpiece,negative
2492,there's no need to differentiate between the brethren,neutral
5129,chart,neutral
5324,the director and actors,neutral
3990,i had all oscars winner writing down,neutral
7190,I will never forget it now.  ,positive
768,big nolan fan,positive
608,the plot and the story are too basic,negative
1545,those who were being discriminated and killed,neutral
5766,it is delightful to look at it,positive
1054,car chases in the desert,neutral
2660,"most ambitious, yet most formulaic",negative
5435,a despicable nazi commandant,neutral
3402,balances sci-fi and drama,positive
3695,a unique story,positive
6583,if you are a fan of the old mad max movies,neutral
3582,as merciless,neutral
5073,epic explosions,negative
5328,trash,negative
3960,one of spilbergs best films,positive
2461,by using a convoluted story,negative
6606,goodoverall,positive
5146,"pain, passion, and wisdom",positive
1791,poor guitarist,negative
6128,book,neutral
2025,it has all the ingredients to figure in the top 10 better movies,positive
6198,mind-bending spectacle,positive
338,"if you love mutant vehicles, art cars",neutral
5798,very entertaining and super crazy good,positive
1419,first rate,positive
2906,higher the budget,neutral
5342,"a fight for freedom, gas, food, and basic survival",neutral
3212,outstanding work,positive
6357,gotta love those practical stunts,positive
2695,truly great,positive
7756,Now this is a movie I really dislike.  ,negative
1769,puppet strings,neutral
506,spielberg did a legendary job,positive
4361,true hero,positive
1502,tom hardy are excellent,positive
3300,the best picture of spielberg,positive
1647,brilliance,positive
453,moody amd beautiful,positive
7695,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,positive
2129,nitro circus,neutral
3751,generic time heist movie with stupid villain,negative
847,near-perfection,positive
2244,too stereotypical,negative
1723,bloatedly evil concentration camp commandant amon goeth,neutral
4767,all classics,positive
1595,trying so hard,negative
6444,don't waste your time on this dross!!,negative
3264,plot is simple and straight forward,positive
1957,lack of technology,negative
4736,helps schindler save more people,neutral
7660,It was clear that she had the range and ability to pull off this part.  ,positive
5365,well-deserved,positive
90,similarities,negative
3393,wooden,negative
3764,"his most personal, most mature & most accomplished work to date",positive
470,secure the rating more than 8,neutral
7361,This movie is a good and humorous comment on life in 2006.  ,positive
7296,I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,negative
116, 3 hours and 15 minutes isn't a bad thing.,positive
934,better than this waste of film,negative
6712,another note about the director,neutral
2785,there is definitely more than one schindler in the world,neutral
4810,spectacular to watch on screen,positive
4848,you can see the wasteland and a man,neutral
7677,"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  ",positive
1189,high production values,positive
1212,exceptionally well,positive
1356,one of his best compositions,positive
4294,a masterpiece soundtrack,positive
3625,epic visuals,positive
3777,near-infinite,negative
2886,twisty mind bending,positive
7853,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,positive
2020,one star for the most innovative and impressive,positive
1322,his saintliness,neutral
5802,a poignant memorial,positive
4693,the person that i call a ''director'',positive
7837,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",negative
3267,loves action,positive
3520,guitar player,neutral
5959,on video,neutral
2312,pretty much playing the same role in both features,neutral
3837,"some of the dialogue and delivery is quite hammy, flat and amateur hour",negative
5756,it was not the style,neutral
2628,socially distanced,neutral
1846,you truly are my inspiration and my hero,positive
7645,The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,negative
6478,a well-accumulated,positive
267,brilliantly well,positive
7327,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",negative
1153,conveys the horrors of the holocaust,neutral
1033,the pictures are nice,positive
7762,"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  ",positive
5432,having a better understanding,neutral
4943,a huge standout among female action heroines,positive
7680,But this understated film leaves a lasting impression.  ,positive
6041,good action comedy scenes,positive
1359,the only reason it's so loved is because of the subject matter.,neutral
6477,director's skill and luck,positive
5267,my awesome parents,neutral
4742,just even them three made it so brilliant,positive
4179,life role,neutral
3215,fantastic choice,positive
5196,variable quality,negative
284,proves all his talent,neutral
4844,top-notch,positive
6375,steroïds,neutral
15,beautiful,positive
567,everything so well done,positive
2412,"between the desert ambiance, the action scenes and the visual effects",neutral
4192,turned a crappy sks into sniping rifle,positive
559,"she was his housekeeper, he beats her",neutral
7765,"Otherwise, don't even waste your time on this.  ",negative
7835,Enough can not be said of the remarkable animation in this film.  ,positive
5779,"questionable hints of a ""bigger picture"" or ""higher purpose""",neutral
7567,"But she is still a bad actress, repeating her robotic face moves in each of her pictures.  ",negative
7229,Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.  ,positive
3978,a business man,neutral
4018,almost no cgi,positive
3185,"follow the ""micheal bay style",neutral
3122,very straight forward,positive
153,a difficult film to watch,negative
1918,unforgiven,neutral
3337,walking into the shadows and fade to darkness,neutral
5352,it is the audience of all that marvel crap that are voting for this.,neutral
3525,i did not enjoy the movie,negative
2064,tries to engage the viewer visually,negative
6151,awe of its accomplishment,positive
289,cleverly shows a warmth,positive
5806,thanks dudes,neutral
5965,the cars are like the old madmax movies,neutral
1433,the best holocaust film ever made,positive
1461,decides to hire jews in his factory,neutral
2925,a great job,positive
5099,vaguely intriguing,positive
5583,a bit too loud,negative
7821,But it picked up speed and got right to the point.  ,positive
139,the ss definitely did the terrible things as shown in this movie.,neutral
1527,directed,neutral
4271,there may be good artwork,positive
3982,because that will have much more than this film contained,neutral
6582,turn one's stomach,neutral
155,give up this technique,negative
