,phrase,polarity
6578,gave me goosebumps everywhere,positive
7557,This is one of Peter Watkins most accessible films.  ,positive
2936,haunts me,neutral
5293,the action sequences are superb,positive
6508,brilliant stunt sequences,positive
273,in the same breath,neutral
1228,outstanding performance,positive
4817,respects the audience,positive
2831,pulse-pounding,positive
2636,much talked-about,positive
6121,awsome,neutral
2747,fiennes did a better job acting,positive
1952,convincing portrayal of a man lost in his convictions,positive
5820,great support,positive
1722,quietly desperate jewish administrator,neutral
5060,my favourite,positive
7116,The cinematography-if it can be called that-sucked.  ,negative
4888,schindler's list is the best film,positive
3560,the acting is good,positive
484,burning and crazy,positive
4367,"liam neeson, ben kingsley, ralph fiennes",neutral
2218,lightening,positive
375,worth a watch,positive
3442,higher and elevated,negative
3136,is maybe one of his best!,positive
1758,honest in her part as an abused wife held to ransom,neutral
5631,phenomenal so good,positive
4413,one-arm,neutral
1100,"action per minute"" rule",neutral
1367,creepy,negative
2890,max is not the centre of the movie - furiosa is,neutral
2620,the cast are all so incredible,positive
3141,most beautiful,positive
261,starts a factory during the war using jews as slave labour,neutral
811,"cinematography, acting and music, this film gets it all right.",positive
3513,serious or not,neutral
134,he is the best on the desert.,positive
4146,christopher nolan makes a new movie attention needs to be paid,neutral
7494,His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,positive
5393,just for the sake of it and actually detract from the story line,negative
1640,it is being appreciated,neutral
6042,in almost every respect better than tenet,positive
1917,explode beautifully,positive
4199,nolan is showcasing his insecurities,negative
5249,good premise,positive
4035,"informs, shocks and ultimately illuminates the audience",positive
3461,impressive practical effects,positive
5203,i cried at schindler's humble heroism,positive
204,it does not diminish his drive,positive
780,it has also recieved its prices because of that.,neutral
5824,a great action movie with a spectacular technical department,positive
988,sappy,negative
779,a great movie,positive
6859,the presentation and subject matter overcomplicate things,negative
776,plays the protagonist,neutral
4543,in the end of movie,neutral
7641,Why was this film made?  ,negative
5236,the storyline was just bad,negative
1452,brilliant dialogues,positive
6703,the life,neutral
1584,academy award for best picture,neutral
1809,extraordinary job,positive
4381,melodramatic,negative
6512,one of best films you will see all year,positive
4366,"ralph fiennes, embeth davidtz.",neutral
738,amazing actress,positive
6270,amazingly high imdb ratings it enjoys,positive
7706,I'm still trying to get over how bad it was.  ,negative
3745,schindler's dissatisfaction jumped on the screen,neutral
2618,a master of the art,positive
5569,nolan discarded any set up or characters backgrounds,negative
2339,laying stones,neutral
4725,top performance,positive
7818,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",negative
221,this one is unfortunately a big mess,negative
2722,managed a uniform factory,neutral
3290,practically impossible,negative
3536,adds so much to the emotional depth of the movie,positive
2232,hardy's max doesn't talk that much,neutral
1774,"delivers a crucial intensity to the role, and draws the viewer into his world",positive
4251,waxing lyrical about it should take the time to wipe their collective chin,neutral
2158,fantastic and worth the time and money,positive
4998,annoyingly repetitive,negative
6840,well loved,positive
2766,two hours never stopping entertainment,positive
3956,overlong,negative
7123,"Overall, this movie was cheap trash.  ",negative
5851,if not steer well clear,negative
7575,The stories were as unbelievable as the actors.  ,negative
406,soundmixer,neutral
4030,"intrusive, at times, and you cannot understand half the dialogue",negative
4799,"story was good, cgi great",positive
1213,too repetitive and simplistic,negative
5653,strong atmosphere,positive
4869,he plays the same character,neutral
5081,the trailer reveals the stakes involved so i am not giving much away,neutral
5890,all the really extreme,neutral
2749,"refreshing, and the stunt-work is mind-boggling",positive
3180,totally blind,negative
131,fast paced dialogue was perfectly fit,positive
6207,confusingly on the edge of your seat,positive
1149,nothing can beat the background score,positive
969,an amazing story and a great documentation of how we can change as people,positive
2115,his masterpiece,positive
3958,the warriors,neutral
5444,you come close,neutral
7113,"Unfortunately, this is a bad movie that is just plain bad.  ",negative
2882,he really does his acting well,positive
6668,salvation's iconic jews,neutral
4956,gives a spectacular performance as oskar schindler,positive
3948,a potent combo,positive
6049,film-making at it's finest,positive
7531,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",positive
3788,best performance ever,positive
4939,car chase movie,neutral
951,well played,positive
5907,personal transformation,positive
256,poor special effects,negative
4180,this kind of formula,neutral
2101,gave the movie a sense of reality,neutral
3681,vividly and dramatically capture the essence of such a tragic time.,positive
2750,mind-boggling,positive
2136,more than 120 characters,neutral
3989,writing down,neutral
2901,kenneth branagh is a terrifying villiain,positive
7254,") What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.  ",positive
3936,the soundtrack is tensed,positive
7134,"The attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.  ",positive
6796,"dialog, plot and character development",neutral
825,cynically selected,negative
1140,chocolate,neutral
733,exactly the film cinemas need right now.,positive
2363,"hey!""",neutral
1416,hoped it would end without me taking hearing damage,negative
5421,3 score is for the automotive engineering,positive
7570,One of the worst shows of all time.  ,negative
6982,"Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.  ",negative
3324,"all action, no content",neutral
7126,"***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.  ",positive
3040,perfectly mounted,positive
320,incredible,positive
6316,excellent job as oskar schindler,positive
5740,one of the best film makers,positive
7359,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",positive
3830,depressing and sad,neutral
2048,badass tom hardy,positive
6170,i don't have any bad dreams about art or disability education,neutral
4080,hands-down,positive
7330,The only thing worse than Taylor's acting was Stanwyck's singing.  ,negative
2624,doesn't judge and doesn't need to,positive
469,adrenaline,neutral
5928,utter rubbish - crap plot,negative
718,excellent direction,positive
3735,"cinematography, editing",neutral
5651,a few pounds well spent,neutral
2212,it is completely lacking in imagination or vision,negative
6591,lacked character development and plot,negative
5204,guitar and the warboys,positive
437,branagh did well implementing it,neutral
2117,to name a few...,neutral
3763,the most selfish,neutral
5138,the dialogues might actually sound normal,neutral
1177,the final insult to injury,neutral
4652,excellent makeup and action sequences,positive
6233,awe-inspiring,positive
100,perfect,positive
7389,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",negative
2356,it's on netflix right now,neutral
4354,a very not so accurate movie,negative
4155,there more to the story you just have to pay attention,neutral
6525,i'd probably care more about the action.,neutral
5157,a female character similar to max,neutral
6380,they are pretty good,positive
2446,hit it out of the park,neutral
3951,mastery of ,positive
1036,it has the same score,neutral
4177,recommend this movie for any soul wondering whether they watch it or not,positive
1378,artistic,neutral
7489,The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,negative
4993,the audio from the actors may need a fix,negative
1857,thank you to all cast,positive
5833,a movie that really grows on you,positive
2263,he has made some very terrible movies,negative
3535,just a background character,neutral
614,all of the actors deliver memorable if not exceptional performances,positive
7473,And the accents are absolutely abysmal!  ,negative
830,through the off road terrain,neutral
51,the expendables look like schindler's list by comparison,neutral
792,an absolute spectacle,positive
1891,out of luck,negative
4003,by the time you get bored,neutral
6556,thunderous,positive
6230,the saving grace of the movie,positive
1041,i didn't know there were other mad max films.,neutral
1388,one of the best directed films,positive
6807,terminator,neutral
1646,"miller tries his last film, with the last same tools",neutral
6220,after the earth became nuked,neutral
3785,to give it another go.,neutral
5973,wonderful reviews,positive
2495,saturated and unreal,negative
197,not about tom hardly,neutral
288,it was cool that a main character could have such little line in the movie,positive
1291,letting the viewer completely lose themselves in this experience,positive
7227,Everything from acting to cinematography was solid.  ,positive
2300,one of the absolutely greatest movies ever made,positive
7481,My rating: just 3 out of 10.  ,negative
5284,boring and linear,negative
3501,good casting call,positive
3594,"high-octane, pedal-to-the-metal",neutral
1641,self-parody,neutral
1081,ludwig has done a sufficient job,positive
658,like a puzzle,neutral
1122,sent off on a top-secret mission to save the world,neutral
7518,Excellent performance.  ,positive
1933,a soul searching work of art,positive
2336,good reviews,positive
3236,the nazis worked their way up,neutral
1186,excellent visuals and all star cast,positive
5561,tom hardy did absolutely amazing,positive
3939,just amazing,positive
2237,"the costumes, vehicles and sets are all excellent",positive
7127,The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art.  ,positive
2649,dramatic,positive
1807,bludgeons and maxes out your nerves,negative
2217,irritation,negative
4779,wonderful as an evil man who became bored with evil,positive
2466,high quality and unique caliber of action,positive
4230,over-shadowed,negative
1787,feeling ecstatic,positive
4685,good directing,positive
168,a split personality of a film,neutral
3145,the actors were competent,positive
241,"giving us every detail of how he saved 1,100 jews from their dead",neutral
2200,he madly beats poor helen,neutral
1384,"thanks to the workers he not only employed, but saved",neutral
1845,mixed up and boosted,positive
369,phenomenal,positive
3514,two hours of non-stop action,positive
4666,beautifully reveal right after half way,positive
4805,a betrayal of mad max fans,negative
75,crying,neutral
947,i didn't know furiosa's story,neutral
4070,his hard work,neutral
2000,replaces some of the parts,neutral
3528,uses complicated words,neutral
7410,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  ,positive
7515,Nothing short of magnificent photography/cinematography in this film.  ,positive
4607,effective jewish performances,positive
6307,"in the face of humanity, in the face of life",neutral
809,black and white movie,neutral
5526,sitting in the elegant piano of fiddling with the keys of the jews,neutral
3239,hard to understand the dialogue.,negative
70,the script is great,positive
83,struck gold,neutral
2983,the story was simple,neutral
6916,"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",positive
3698,poor,negative
6976,The directing and the cinematography aren't quite as good.  ,negative
2262,people is saying about the plot and the depth and things like that.,positive
2474,good casting,positive
6178,i just presumed that everyone else had too.,neutral
1635,non-stop,positive
6486,masterful photography,positive
2469,they are unlike anything you've seen before,positive
3650,uses limited screen-time & dialogue,positive
2675,hugh keay-byrne was decidedly bonkers,positive
1784,an excellent film and one of the top must-watch war films,positive
5002,from what i could get,neutral
1409,sit by the side and freak out every 34 minutes,neutral
141,"whites are pictured as fagots, insult valhalla",neutral
5864,amazing and unique,positive
7658,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,positive
2962,effective,positive
5300,therapeutic for his mind,neutral
5875,best sound mixing,positive
4719,imdb needs to start removing the advertisers,negative
4517,photography,neutral
6937,"It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  ",negative
1229,a semblance of plot to go with the violence,neutral
340,director of photography results in a reliably visually stunning film,positive
1125,one big action sequence,positive
4122,i did like the trucks,positive
4786,spielberg did not hold back on the horrors,positive
4392,deducting points,negative
2891,"good, sensible and going on a good pace",positive
5946,the makers of this just doesn't understand,negative
1746,high score,positive
6997,"This was a poor remake of ""My Best Friends Wedding"".  ",negative
4720,god for survivor's generations,neutral
3426,i specifically created an account,neutral
5611,charlize theron had the best performance,positive
5406,great action movie,positive
5983,it's not graphic enough,negative
6257,everything about this movie is finesse at it's finest,positive
1695,flawless film,positive
690,gives some classic air,positive
6267,you'r awesome,positive
5671,nolan has a complex story which in many ways like inception and memento,neutral
1236,unique story element allows them to get creative and add excitement,neutral
3946,takes over form old warlord,neutral
6108,looks at the ring on his finger,neutral
993,loud,negative
839,daring change,positive
6857,i seemed to see a silver lining in him,neutral
5229,the location looked more like a holiday camp,negative
2780,nothing new there.,negative
2295,all the water is gone,neutral
7173,I'm translating movies for a living and this is the first movie in my 5-year working experience that I found offensive to my intelligence.  ,negative
4309,no-one tells mad max what to do.,neutral
3021,artistic value,neutral
3357,large man is just a genius,positive
5559,anlatan harika bir,neutral
7470,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",negative
398,music is so loud,negative
2730,if u can't make audience to understand it,negative
4867,"sharps up a complex,intriguing vision",positive
3888,a greatfilm maker,positive
3248,to find an equally bad ass woman character,neutral
3197,very cure and evil,neutral
732,like never before,positive
11,great acting and a good plot,positive
3407,best male performance,positive
1047,artful vehicles,positive
1674,"it was able to convey mood, emotion and a sense of the characters",negative
3862,1993 movie,neutral
949,almost a mockery,negative
5859,all around good guy,neutral
7275,A world better than 95% of the garbage in the theatres today.  ,positive
2956,simple-minded morality tales,neutral
5560,absolutely amazing,positive
431,"""i could have saved more""",neutral
6842,the tapestry attains completion and perfection,positive
4412,one of the best performance throughout his life,positive
4129,easy to follow,positive
5234,how good,positive
600,an emotionally shattering and gripping movie,positive
2571,stunt work,neutral
60,wonderfully written,positive
761,hollywood truly destroys its future,negative
6225,just and righteous man,neutral
3072,i recommend to be watched,positive
7804,The scenery that the two daughters paint and photograph are beautiful.  ,positive
7466,There is simply no excuse for something this poorly done.  ,negative
5445,on top form,positive
2371,it is very decent,positive
3419,it is more than enough,positive
2183,they were awe inspiring,neutral
2292,really deserved an oscar,positive
5075,showcasing the lack of compassion,neutral
6918,"On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  ",negative
7654,This is an extraordinary film.  ,positive
7423,The script is a big flawed mess.  ,negative
527,best comback,positive
6132,confusing mechanics,negative
5105,plays schindler excellently,positive
6374,csi on steroïds,neutral
786,some people need more than just that.,negative
5226,effects and editing are so good,positive
5492,a wasteland warlord who controls the water supply,neutral
1147,"very depressed, very desolate",neutral
7801,The two main characters may be two of the most believable children I ever saw put on screen.  ,positive
1069,to last 10 lifetimes,neutral
994,zombie movies,neutral
1034,the action is alright,neutral
2070,big chase scene,neutral
4389,the effects were impressive,positive
6094,absolutely brilliant,positive
4718,everyone's acting were very good,positive
1278,descriptive,neutral
1004,nolan tries to build a james bond movie with a science fiction element,neutral
1989,touches your heart,positive
7856,Fans of the genre will be in heaven.  ,positive
5725,biggest & and immersive screen,neutral
3579,dynamic pieces,negative
6579,"a must see movie, a must see in a cinema movie",positive
7571,The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,negative
4357,loudest speaker,neutral
4682,just made a whole film of it,positive
4634,makes me think about the price of a human,neutral
413,working side by side,neutral
6180,great menacing villain,positive
321,personal top 10 list,positive
6048,to confuse all but those willing to return and mind map the plot,negative
12,good plot,positive
6064,invasive and electonic,negative
5849,it was an incredible sight,positive
7694,Trumbull on I LOVE LUCY).  ,positive
5093,overlong runtime,negative
7299,1/10 - and only because there is no setting for 0/10.  ,negative
2548,it has nothing to do with the original mad max (except name).,neutral
2067,unnoticeable and blended seamlessly with practical effects,positive
7749,This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  ,negative
3305,pure genius,positive
6134,the script,neutral
6898,"Actually, the graphics were good at the time.  ",positive
898,without dwelling on the details,neutral
3400,impressed with the look and role of tom hardy as max.,positive
659,it works so well,positive
1692,non-stop action,positive
7055,"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",positive
4686,some speech is muffled,neutral
5995,rewarding character development and rich thematic content,positive
189,fantastic,positive
5792,fury road was anything but!,neutral
1225,brilliant) that provided a scrap of intelligent acting,positive
3266,director failed to teach me,negative
6869,The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,positive
1299,effectively killed the franchise,negative
1166,horrible,negative
3897,the action scenes were the best i have seen in a very long time,positive
1961,more than a masterpiece in movie history,positive
4252,super depressing dramas,neutral
5703,clearly steven spielberg's greatest film,positive
2871,i could never get the colors right,negative
4969,what a lovely day,neutral
4344,a man caught between loyalty to his government,neutral
2008,"did it again""",neutral
7469,"To be honest with you, this is unbelievable nonsense and very foolish.  ",negative
4315,look so ordinary,positive
7114,"Bad script, bad direction and horrible acting make this one plain bad!  ",negative
4535,too much effort on the look of the cars,negative
2565,they are not verify movie categor,neutral
6497,his versatility,positive
3457,overdosing us on excessive amounts of guilt and sentimentality,negative
2717,giving them the full treatment,positive
7153,Really bad.  ,negative
2705,more convincing,positive
2361,it's all about the action,positive
2038,utter destruction,negative
4590,strictly at christian churches only,neutral
5088,different approach,positive
5459,abbey lee,neutral
2188,he would not do the story justice,neutral
213,george miller's finest movie to date,positive
6107,go see the old mad max instead,neutral
6529,the trailers came down and they looked really good,positive
3342,nightmarish visions of his dead wife and child,neutral
5242,quick review,neutral
7281,I am a fan of his ... This movie sucked really bad.  ,negative
5847,i put off watching fury road,negative
5217,jewish rites of the stones,neutral
6302,a heart of gold in the man,neutral
498,i loved tom hardy,positive
7587,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",negative
2350,if your a unabashed cinema-fan,neutral
6277,spielberg's crowning achievement,positive
208,the first war movie that i ever saw that affected me in any way.,neutral
2909,not like most of spielberg's movies,negative
862,thanks to the all cast,neutral
2776,rewind and/or turn subtitles on,neutral
4899,just a little part of the history of cruelty in world war 2,neutral
5593,making the mother milk,neutral
6823,chillingly realistic,positive
851,something was good,positive
5086,not all the gremans were bad people,neutral
4663,i was crying,positive
3037,close to undetectable,neutral
6012,a surprise,neutral
646,maxed out,negative
3523,it's in the desert nothing else,positive
66,topped himself in directing action sequences,positive
3608,this movie was not worthy of the name,negative
5199,too many low effort,negative
475,his performance,neutral
7767,"As for the killer, don't expect anything original or even remotely frightening.  ",negative
3452,extremely strong,positive
242,rolling schindler's paper,neutral
7862,"In a word, it is embarrassing.  ",negative
3462,nolan does not care for the audience,negative
4934,great acting and characters that you feel for,positive
2892,just like you're used to by now.,positive
416,rollercoaster ride,neutral
6456,masks,neutral
5489,worse and worse,negative
6809,works quite well,positive
2977,undercut by the very cgi that saves him,negative
3962,it could be hiding a plethora of errors,negative
228,nolan's characterization of characters still have flaws,negative
1609,just absolutely mind blowing to me,positive
1620,heavy drums,negative
2303,great story and characters,positive
1673,my favorite,positive
4324,better than that made a film about nazi persecution yet,negative
7075,His performance is simply genius.  ,positive
2513,he was terrible in blackklansman,negative
1466,drink,neutral
1509,seeing the high scores so far,neutral
5636,max is ok,neutral
7497,I'll give this film 10 out of 10!  ,positive
980,the realism and format,neutral
6620,all the crews that made this miracle happen.,positive
5248,not something i would recommend nor would i watch it again.,negative
2375,it was really charlize theron's movie,positive
5354,max has allied with to escape from the dregs trying to kill them,neutral
6814,play the leading roles,neutral
1493,nolan manages it time and time again,positive
4529,the visuals are excellent,neutral
5575,someone who is a big fan of the old series,neutral
1238,the use of the film language in the film is excellent,positive
7174,"But when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... Then you get the worst kind of a movie that some other reviewer very accurately defined as ""pretentious crap"".  ",negative
2684,drinking breast milk,neutral
865,graphic depiction of the movie add to the wonderful acting,positive
878,similar to this one,neutral
3247,where we just wonder what happens next,neutral
3210,lindekleiv kristiansand norway,neutral
1921,picking small points of detail or of style,neutral
5316,well crafted explosions,positive
196,"mostly bright, saturated landscapes",neutral
1478,nazi to helping the prisoners,neutral
4446,usually always crafts characters with depth and motivation,positive
2955,brilliant acting and screenplay,positive
7063,So bad.  ,negative
1015,great plot,positive
3776,my favourite actor,positive
7647,"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",positive
7829,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",positive
579,special effects with obscene scenes,negative
3078,the ost is excellent,positive
5616,"stellar, the camera work was spot on, stunts were mind-blowing",positive
7591,It will drive you barking mad!  ,negative
5304,expertly crafted and produced,positive
7270,I rather enjoyed it.  ,positive
1141,start with the chocolate,neutral
1297,"just stepped out of the theater, & i am still blown away",positive
73,longish,negative
3252,bad-ass i loved,positive
402,add three of the greatest film performances,positive
4334,he sacrifices profitable business,neutral
6821,the talking was slightly muddled,negative
3245,the supporting cast were just as good,positive
6952,The Wind and the Lion is well written and superbly acted.  ,positive
3881,i wasn't really impressed from a single quote or from a expressed emotion,negative
2543,it fails miserably to head in that direction at all,negative
2421,creative writing,positive
1733,unique,positive
5999,balance of action versus plot,neutral
6967,"The acting was bad, the dialogs were extremely shallow and insincere.  ",negative
2251,3d,positive
2789,it's hard to tell.,negative
6300,little dialog,negative
753,great music and really scary scenes,positive
2723,the rest of movie was just a challenge not to fall asleep,negative
1782,he spent the first little while trying to emulate it,neutral
7394,(very serious spoilers) this movie was a huge disappointment.  ,negative
7439,"Aside from it's terrible lead, this film has loads of other debits.  ",negative
5941,he was a human being,positive
6780,a masterstroke of ironic surrealism,positive
4512,clear idea of which actors will be perfect for any particular film,positive
300,great action flick,positive
1311,the dark knight rises,neutral
3918,specials,neutral
5216,"strong female presence, with charlize theron",neutral
5497,flame-shooting,neutral
2854,kept my blood pumping up for more,positive
3423,"from the direction, acting, screenplay, cinematography n editing",neutral
5970,"grand, kick ass, quality, start to finish",positive
3081,he pulled out a perfect time travel movie,positive
2116,john mctiernan and walter hill are up for the challenge,neutral
888,gives us hope that people were fighting to end suffering from within the war machine,neutral
842,very good,positive
1028,the filmmaker who made the movie.,neutral
407,ensured the cinema rocked and vibrated like never before,positive
3434,better than saving private ryan,positive
1690,charlize theron,neutral
3459,a lone road warrior in a post apocalyptic wasteland,neutral
2144,in one word,neutral
1142,a man of action,neutral
7816,"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",positive
3094,does everything right in making the character of schindler.,positive
5238,superbly nasty,negative
4928,saying something.,neutral
6545,haopy feet 1 & 2,neutral
7315,"Wow, what a bad film.  ",negative
3151,superb cinematography,positive
2483,horrifying realistic account,neutral
4316,the plot has too many holes and is on many points way to predictable,negative
2364,nolan i feel pushed the envelope a little too much,negative
3609,not as gritty and good,negative
2434,lackluster and unintelligent,negative
1820,fascinating performance,positive
2838,he was just fantastic,positive
6846,dull and boring feels-like-eternity run-time,negative
5188,i will increase my rating,neutral
5699,given their best performance,positive
5655,difficult to understand,negative
7527,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",positive
6022,simply outstanding cinema experience,positive
3845,all right and kind of interesting when going backwards and forwards,positive
4556,mgm 1940's style photography,neutral
2443,awesomely introduced characters with perfect costumes and accessories,positive
136,wonderful,positive
7752,"At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  ",negative
3907,trying to emphasize the fact,neutral
4530,amazing shots and acting,positive
5853,female characters,neutral
5318,furiosa (played by charlize theron),neutral
5822,kick ass,positive
4575,the story suddenly became more coherent,neutral
3002,spielberg never won an oscar,neutral
3752,tries to use colors to show us some pity towards the characters,neutral
697,terrible and cruel,positive
5706,faux-arte,negative
731,awesome action sequences and how a complete package is delivered to the audience,positive
739,repeat watches will definitely help,neutral
4761,a true continuation of the mad max story,neutral
4885,the story is good enough with young and old actors giving great performances,positive
6451,provides a visual feast to compliment the spectacular stunt work,positive
4312,it's relentless and very exciting,positive
4450,act even less,neutral
4630,pure power,positive
6423,it was brutal yet entertaining,positive
6097,the director rushed to cram everything in within a couple of hours,negative
4159,it has a strong sense of rhythm which is really fantastic,positive
1038,a good movie it had good acting and a good script,positive
164,superb stunts and special effects,positive
2561,the characters and the story left no mark on me whatsoever,negative
2373,he was so miserable,negative
3657,liam neeson is amazing,positive
3005,ridiculousness,negative
5854,thin plot,negative
6361,main actors are pretty good,positive
7343,"Hackneyed writing, certainly, but made even worse by the bad directing.  ",negative
6413,nonstop action to keep any action film fan satisfied,positive
3618,needs your interest to follow,neutral
2308,really brought out the gothic post apocalyptic setting,neutral
7798,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",positive
3363,two hours long chase,positive
4839,very boring and monotonous,negative
4644,"cinematography, acting and scenery is great",positive
5169,abstract form,negative
442,redeemed it,positive
986,to be honest most people knew him,positive
4561,massively higher,neutral
