,phrase,polarity
80,crying,neutral
81,washington has done a magnum opus work,positive
82,casted beautifully in their roles,positive
83,beautifully done,positive
84,only minor contradictions.,positive
85,they got the time-stuff correct,positive
86,great action sequences,positive
87,time control,neutral
88,struck gold,neutral
89,the worst offender by far,negative
90,strong plot backed up by strong and compelling characters,positive
91,strong and compelling characters,positive
92,strong and compelling,positive
93,chillingly good,positive
94,counting too much on exposition actually hurts the plot,negative
95,similarities,negative
96,pompous,negative
97,lighting up the screen with his wit and charm,positive
98,to showcase the vision and brilliance,positive
99,visual storytelling,positive
100,actually succeeds where not a lot of other movies do,positive
101,all empty works,negative
102,those whom take parts of this such brilliant master-arts,positive
103,there's nothing more await-able entertainment so far,positive
104,hired to work in his factory,neutral
105,perfect,positive
106,laughably bad,negative
107,he stayed away from this stinker,negative
108,a film by steven spielberg.,neutral
109,he was right,neutral
111,worst,negative
112,horrible dialogues,negative
113,the worst soundtrack,negative
114,amazing action scenes,positive
115,fastest-paced action thriller rides you'll ever see.,positive
116,the story line has issues,negative
117,distracting,negative
118,instances where the images are sharp don't look as good in color,negative
119,very solid product from christopher nolan.,positive
120,horrendous,negative
121,it blind us with special effects.,negative
122, 3 hours and 15 minutes isn't a bad thing.,positive
123,equal if not better,positive
124,stitched so masterfully into the blood lust and fury.,positive
125,the original mad max and road warrior movies.,neutral
126,stunning,positive
127,very well done,positive
128,he hit the target,positive
129,adds to the sad situation,negative
130,max is not even the main character,neutral
131,tgis movie,neutral
132,furious,neutral
133,oh mad max makes an appearance too.,neutral
134,just the music of the film is enough to make me tear up,positive
135,dramatic enough script,negative
136,fast paced,positive
137,fast paced dialogue was perfectly fit,positive
138,fast paced dialogue was perfectly fit for the score,positive
139,mel gibson would be approving this upgrade,neutral
140,he is the best on the desert.,positive
141,very very good acting,positive
142,wonderful,positive
143,it just went on and on.,negative
144,max just mumbles his way thru it all,negative
145,the ss definitely did the terrible things as shown in this movie.,neutral
146,look into the mirror,neutral
147,"whites are pictured as fagots, insult valhalla",neutral
148,never heard of mad max series before,neutral
149,in the place where he should help them,neutral
150,i also loved the fact that,positive
151,put into color,neutral
152,think of game of thrones,neutral
153,gives his best performance ever as oscar schindler,positive
154,liam neeson gives his best performance ever,positive
155,there is not enough information about tenet,neutral
156,two-hour running time flew by,positive
157,his own hype,neutral
158,passed genius,positive
159,a difficult film to watch,negative
160,visited his grave,neutral
161,give up this technique,negative
162,i truly love her acting,positive
163,solid,positive
164,impressive as an evil nazi,positive
166,remembrance i take picture with him,neutral
167,schindler a fascinating character,positive
168,fascinating character,positive
169,ridiculously childish and unconvincing,negative
170,shake a stick,negative
171,superb stunts and special effects,positive
172,superb stunts,positive
173,superb special effects,positive
174,all the better for it,positive
175,a split personality of a film,neutral
176,tactful and intelligent role,neutral
177,click the spoiler alert button but it seems a bit pointless,neutral
178,"make their best performances, and all deserved academy awards",positive
179,all deserved academy awards,positive
180,make their best performances,positive
181,academy awards,neutral
182,awful,negative
184,my personal mvp,neutral
185,great filmmaker,positive
186,you'll love tenet.,positive
187,a genius!,positive
188,one of the best movies i've ever seen,positive
189,a horrible casting,negative
190,stunningly beautiful,positive
191,stunningly beautiful visuals of the desert sands which are featured almost continuously,positive
192,brilliant acting,positive
193,"one of the best soundtracks, brilliant acting",positive
194,did one if the best performance,positive
195,one if the best performance,positive
196,from the viewpoint of the camera,neutral
197,fantastic,positive
199,deals with concentration camps instead of the battlefields,neutral
200,shine,positive
201,the action is good,positive
202,unbelievable work,positive
203,crisp,positive
204,perfection of movie arts,positive
205,"mostly bright, saturated landscapes",neutral
206,not about tom hardly,neutral
207,he succeeded.,neutral
208,meticulous,positive
209,i'm yours,neutral
210,watch for yourself,neutral
211,pointless,negative
212,we gotta hand it to him,positive
213,it does not diminish his drive,positive
214,not have much to chew on in this movie,negative
215,greatest director we have ever seen in the film industry,positive
216,all means to make it one of the greatest movies in the world,positive
217,the first war movie that i ever saw that affected me in any way.,neutral
218,a powerful and insightful character played with great humility and awareness,positive
219,one of the best films i have seen in recent years,positive
220,the movie might be better for those who have watched the mad max franchise.,neutral
221,bored with the complexity,negative
222,george miller's finest movie to date,positive
223,a person i would have liked to know,neutral
224,extremely hard try of spielberg to finally cash in his oscars,neutral
225,abuse of cgis,negative
226,"he did just that, nothing more, nothing less.",neutral
227,the budget seemed sufficient,neutral
228,really have no interest in allowing max to do his thing.,negative
229,if you've got a 4k set up,neutral
230,this one is unfortunately a big mess,negative
231,fastest-pace movie to date,positive
232,screwed what could have been a good movie.,negative
233,to see familiar face of c.theron from her commercials,neutral
234,this film truly captured the spirit,positive
235,brain candy,neutral
236,like an f1 driver,neutral
237,nolan's characterization of characters still have flaws,negative
238,punk and cyberpunk taste,neutral
239,never banal,positive
240,his best performance of all times,positive
241,great cast and music,positive
242,great cast and music that gives you goosebumps,positive
243,gives you goosebumps,positive
244,you are a genius,positive
245,a lot of dialogue is drowned in soundtrack,negative
246,soundtrack,neutral
247,mixed reactions,neutral
248,rich with detail and a near obsessive level of perfection,positive
249,no words,neutral
250,"giving us every detail of how he saved 1,100 jews from their dead",neutral
251,rolling schindler's paper,neutral
252,using liam neeson for rolling schindler's paper,neutral
254,self-sufficient survivalist and main character,neutral
255,a waste of time,negative
256,hard to understand in bits,negative
257,"quickly drawn, characters and some of the most economical",positive
258,masterpiece just like the pianist,positive
259,could've been shorter,negative
262,real action,neutral
263,because this movie is superb,positive
264,it is a solid nolan movie.,positive
265,a loner and former captive,neutral
266,just to prove a point,negative
267,big productions,neutral
268,poor special effects,negative
269,great performances,positive
270,impressive,positive
271,everyone went in with blinkered vision,negative
272,the war boy,neutral
273,starts a factory during the war using jews as slave labour,neutral
277,top 100 list,neutral
278,greatest music,positive
279,this is not the usual steven spielberg fare.,neutral
280,extremely well paced and the music by junkie xl is amazing,positive
282,a better film,positive
283,brilliantly well,positive
284,pattinson and dimple kapadia aptly supported.,neutral
285,aptly supported.,neutral
286,one of (if not) the greatest films ever made,negative
287,it's watchable,positive
288,in the face of human nature and life,negative
290,in the same breath,neutral
291,simple,neutral
292,the story is simple,neutral
295,the actions scenes are great,positive
296,tenet offers so much more.,positive
297,parasite was good,positive
298,the story line,positive
299,great visual effects,positive
300,one of the greatest action films of all time,positive
301,nolan has done so much better,positive
303,awesome,positive
304,proves all his talent,neutral
305,visually stunning,positive
306,visually stunning cinematography,positive
307,just as mel gibson had been,neutral
308,it was cool that a main character could have such little line in the movie,positive
309,cleverly shows a warmth,positive
310,top quality,positive
311,charlize has only one arm,neutral
312,powerful performance,positive
313,bereft of a soul,positive
314,abysmal,negative
315,inane,negative
316,boring,negative
317,comedic,neutral
318,"mind bending, innovatif",positive
319,for making the most important(and best) movie in film history,positive
320,great action flick,positive
321,go watch jaws,neutral
322,if you want a great action flick,neutral
324,as good as mel gibson,neutral
325,a silhouette of creativity and a real live portrait,positive
326,a real live portrait,neutral
327,moving picture show,neutral
328,if you are a avid fan of the first 3 films you will hate it,negative
329,in the pile of ashes from the little girl,neutral
330,too rush,negative
331,difficult,neutral
332,the sound and special effects still maintain at a high level,positive
333,high level the entertaining of the movie itself is adequate,positive
334,adequate,neutral
335,all those fancy word out of context,negative
336,you either love it,neutral
337,it was totally different but acceptable,neutral
339, sparse like the landscape,negative
341,kinetic,positive
342,personal and gripping,positive
343,incredible,positive
344,personal top 10 list,positive
346,absolutely made no sense,negative
347,just blows you away,positive
348,you sit up straight to better get your face rocked,neutral
349,how well they were done,positive
350,there is simply no excuse,negative
351,plays the lead ex cia agent now world saving secret agent guy,neutral
352,world saving secret agent guy,neutral
353,the script was too complicated,negative
354,"hits the mark as the silent, and tormented max",neutral
355,dazzling action scenes,positive
356,dazzling,positive
357,crazy enough to deliver,positive
358,beauty,positive
359,lost all sense of taste and beauty,negative
360,breathtaking,positive
361,breathtaking and hard to say i have seen anything like it,positive
363,"if you love mutant vehicles, art cars",neutral
364,superb,positive
365,director of photography results in a reliably visually stunning film,positive
366,hoyte van hoytema,positive
368,angered by her forced labor,neutral
369,epic,positive
370,sometimes overrides the dialogue,negative
372,"one of the best, most creative, and epic films",positive
373,lacking,negative
374,anything she does,positive
375,his breakdown at the end when he leaves,neutral
376,questioned himself in the final part of the surprise + surprise,neutral
377,unlike anything attempted before woven with a story,positive
378,give the film the last thing to the tragic events,neutral
379,with some bomb ass snacks,neutral
380,he was betrayer,neutral
382,the most deeply-moving film ever made,positive
383,in black and white,neutral
384,one of my favorite,positive
385, laughing at the ridiculous,negative
387,brilliants of film,positive
388,the brilliants of film,positive
389,sadistic ss concentration camp commander,neutral
390,mediocrity level,neutral
392,that is a bout it.,neutral
393,very predictable,negative
394,very predictable script,negative
395,high skill,positive
396,the acting was excellent,positive
397,excellent,positive
399,mindblowing movie from him.,positive
400,phenomenal,positive
402,get you engaged mess with your head,positive
403,personality,neutral
404,the acting by liam neeson and ralph phiennes was amazing,positive
407,way too loud,negative
408,the speech was difficult to pick up,neutral
409,worth a watch,positive
410,on purpose so people talk about his movie,neutral
411,astonishing10/10,positive
412,"5,5/10",neutral
413,i don't care about nolan anymore.,neutral
414,funny and awkward,positive
415,top notch directing,positive
416,who else,neutral
417,frank presentation of the violence and indifference,neutral
418,"""what the ...."" scenes and they are too complicated",negative
419,they are too complicated,negative
420,the other one is the pianist,neutral
421,one heck of a movie,positive
422,schindler's list is a masterpiece,positive
425,wonderful performances,positive
427,good dialogue,positive
428,little girl,neutral
429,lofty character,positive
430,the guy on the guitar was a horrific idea,negative
431,repetitive and too fast,negative
432,rusian-wodka drinking bad guy,neutral
433,drinking bad guy,neutral
434,the effects and music is so loud,negative
435,music is so loud,negative
436,please give up your seat for someone else,neutral
437,save yourself the price of a cinema ticket,neutral
441,add three of the greatest film performances ever.,positive
442,add three of the greatest film performances,positive
444,verry well what happen to jewish men,neutral
445,too bad,negative
446,too long movie with slow dynamic,negative
447,soundmixer,neutral
449,ensured the cinema rocked and vibrated like never before,positive
450,audible,neutral
451,high contrast,negative
452,i don't have bad dreams about weapons not to all of this.,neutral
453,lacking in many features,negative
454,talentless,negative
455,working side by side,neutral
456,"working side by side, making a great team",positive
457,handsome,positive
461,rollercoaster ride,neutral
462,polyfiller in the holes,negative
463,bulge in a flashback,neutral
465,water,neutral
466,gasoline to water was a nice nod to modern global issues,neutral
467,riveting,positive
469,post-apocalyptic surroundings,neutral
470,good rating and reviews/discussions,positive
471,recruited by a secret organization called tenet.,neutral
473,a cia agent (john david washington) is recruited by a secret organization,neutral
474,visual treat,positive
475,amazing costumes and an overall powerful acting,positive
476,powerful,positive
477,not one person out of the several hundred of us there left their seat,neutral
478,what's character development,neutral
479,"""i could have saved more""",neutral
480,blockbuster sequel.,positive
481,cinema like nolan does,neutral
482,the dialog and events just didn't mesh,negative
483,a little viewer of nolan can understand this.,neutral
484,practical,positive
485,branagh did well implementing it,neutral
486,they slowed down,neutral
487,second time viewing is even better,positive
488,well done,positive
490,black & white,neutral
491,redeemed it,positive
492,frenetic and tense,positive
493,in a class of its own,neutral
494,oskar is faced with many obstacles in getting workers for his factory,neutral
495,schindler is determined to help the perishing people,neutral
496,an oscar nomination for best picture seems unlikely,neutral
497,great flow and some excellent performances,positive
498,i would take it it's a lot of explaining,neutral
499,people actually pay money to watch animation,neutral
500,a labour of love,neutral
501,once it clicks you're in for a treat,neutral
503,moody amd beautiful,positive
504,well acted,positive
505,the definitive mans-man who played second fiddle,neutral
506,well made time travel(ish) movies,positive
508,laughed uncontrollably,positive
509,without question the most impressive movie i've ever seen,positive
510,subtitles,neutral
511,it will require another view,neutral
512,fast pacing,positive
513,fast,positive
516,high octane and non-stop,positive
518,almost all of it is achieved through practical effects,neutral
519,you'd wished you'd watched grown ups 2,neutral
520,i was drooling the entire time while watching,neutral
521,cool cars,neutral
522,from aesthetics to adrenaline,neutral
523,adrenaline,neutral
524,secure the rating more than 8,neutral
525,plain and boring,negative
529,a ton less,neutral
530,a nightmare,negative
531,"one of the most creative, adaptable, daring and exciting directors",positive
532,his performance,neutral
533,his performance is in the shadow,negative
535,i don't think personally i'll bother with another nolan movie again,neutral
536,it's storyline is basically so awesome,positive
537,a fantastic movie from steven spielberg,positive
538,if let say another director presents it,neutral
539,unbreakable atmosphere,positive
540,steven spielberg's story telling is capturing.,positive
541,an obvious choice,positive
542,burning and crazy,positive
544,how difficult,neutral
545,the fight scenes are really good,positive
547,high speed,positive
548,grand mama from the original addams family....,neutral
549,trashing a gang of motorcycle riders,neutral
551,intense performance,positive
552,he just keeps getting better as an actor,positive
553,wrenching score,positive
555,excellent photography,positive
557,the dialog that belongs to it,neutral
558,it will not bore you for a second,positive
559,a believable back-story of how the world turned to dust,neutral
560,the film would not have had the same atmosphere shot in colour,neutral
563,i loved tom hardy,positive
564,performances,neutral
565,ready to make his fortune from the new world war,neutral
566,a supporting actor,neutral
567,she had the chance to show her acting abilities,neutral
568,amazing actor,positive
569,audience clapping,positive
571,consisted of silence followed by the sound of audience clapping,positive
572,spielberg did a legendary job,positive
573,being a die hard,neutral
574,changed a lot of the movie,neutral
576,elizabeth debeki also did great,positive
577,spot-on and beautiful to watch,positive
579,unique man who really does deserve the definition genius child of cinema.,positive
580,nolan outdoes himself,positive
581,it would have been better with sharks.,negative
582,the shawshank redemption or quiz show,neutral
583,it was a delight,positive
584,nolan movies at all,neutral
585,if you want a movie that is brainless entertainment with mediocre action,neutral
586,to challenge audience with his screen play,positive
587,fine,neutral
588,the action is really well done,positive
589,he feared what the reaction would be,neutral
592,the music was fantastic,positive
593,visuals,neutral
594,"cinematography and visuals, and the music was fantastic",positive
596,"hits you hard and stays with you for a long, long time",positive
597,a secondary character,neutral
599,best comback,positive
600,amazing as the nazi-psycho amon goeth,positive
601,march.,neutral
602,twisty turney plot,positive
603,did nothing,negative
604,the colors are beautiful,positive
606,expert direction,positive
608,the personification of evil,positive
609,a fantastic film.,positive
610,the best american film ever made,positive
611,one of the all time classics in the history of modern cinema,positive
612,lost the plot,negative
613,"hollywood inclined to merge mythology, war and action",neutral
614,one of spielberg's best,positive
615,ok,neutral
616,over the top,positive
618,astonishing,positive
619,charlize theron's impressive performance,positive
620,impressive performance,positive
621,it is hard not to call it spielberg's best film,positive
622,he died in this one.,neutral
623,expert balance,negative
625,"expert balance of complexity, vision, and soul",positive
626,sensational and mind-blowing,positive
627,spits fire,neutral
630,the acting was incredible,positive
631,incredible no doubt about it,positive
632,what the hell is this scene doing here?,negative
633,perfect for the role.,positive
636,great presence,positive
638,one of the most intensed scenes i have ever watched.,neutral
639,he is cold blooded killer,neutral
640,"she was his housekeeper, he beats her",neutral
641,pushes so many boundaries,positive
644,heat,neutral
645,scarab unnecessary sequels,negative
646,one of the rare older series that actually deserves further exploration and expansion.,positive
649,my wife is asleep,neutral
650,the story is very touching,positive
651,very touching,positive
656,everything so well done,positive
657,"the simple straight plot, the reality of a nightmare.",positive
658,simple straight plot,positive
659,the director knows how we need to be shocked and touched,positive
660,the visuals were pretty good,positive
661,too soft and sterile,negative
662,slim plot,negative
663,constructing a surprisingly feminist tale,positive
664,excellent as max,positive
665,tom hardy is excellent,positive
666,with the pin,neutral
667,through the work he put into this film.,neutral
668,special effects with obscene scenes,negative
669,maybe all crew,neutral
671,trippin' on lsd,neutral
673,the action is brilliant,positive
674,the ending was not great,negative
675,the performances are also pretty amazing,positive
676,perfectly interpreted,positive
677,the storyline is uninspiring,negative
678,master stroke,positive
679,not very subtle at all,neutral
680,just as good as the movie.,positive
681,the story is actually good and the flow of the events is great,positive
682,it was not possible to connect with the great characters,negative
683,nuanced,neutral
684,how a masterpiece is made,positive
685,puts his lens to the details,positive
686,he is born for this role.,positive
687,"""im so edgy"" scripts",negative
688,play it back backwards,neutral
692,breathtakingly stunning,positive
693,will capture you from start to finish,positive
694,an emotionally shattering and gripping movie,positive
695,not with the right contents big big disappointment,negative
696,the most important film,neutral
697,the most powerful thing i have ever seen in film-making,positive
698,has managed to touch the sky,neutral
699,weak,negative
701,"this film was much expected, that is why is so disappointing",negative
702,it looks incredibly cool,positive
703,the plot and the story are too basic,negative
704,too basic,negative
706,because of his actions,neutral
707,to discover a man more devoted to ideal so powerful and so monumental,neutral
708,it's fun to watch and to appreciate the art in it,positive
709,good acting,positive
710,all of the actors deliver memorable if not exceptional performances,positive
711,can't buy taste,negative
712,a shootout in a crowded opera house,neutral
713,strong female actor,positive
714,amazingly savage,negative
715,he is a clever filmmaker,positive
716,black and white cinematography,neutral
717,depicting both the actual period of the story and the darkness of the crimes,neutral
719,marries his now fully-matured filmmaking style,neutral
720,set design,neutral
721,costumes,neutral
723,crazy and unpredictable,positive
724,one of christopher nolan's most fascinating movies,positive
725,good jobs in there smaller roles,positive
727,this movie really is that amazing,positive
728,what it makes the movie worth a watch,positive
729,more and crazy ideas,neutral
730,movie has enough twists and turns to keep you at the edge of your seat,positive
731,remind you of what you've seen in inception,neutral
732,single most harrowing film of all time,neutral
733,the work of master and is masterfully crafted on all counts,positive
734,exaggeratedly loud,negative
736,"portrayed superbly by neeson, warts and all",neutral
737,superbly,positive
738,i don't think i've ever seen in a better role.,positive
739,he's clever,positive
740,oppressive,negative
741,thomas hardy doesn't even do a good take on max.,negative
743,all great,positive
744,mildly entertaining and fast moving,positive
748,super villain,neutral
749,inaudible words,negative
751,maxed out,negative
752,put all his heart,neutral
753,he's absolutely terrifying,positive
755,this franchise were all about max.,neutral
756,as good,positive
757,comes roaring at you from the first frame to the last.,neutral
758,"many can't, make and impact and presence",positive
759,it would all fall into place,negative
760,rewind effects,neutral
761,shockingly bad,negative
762,nutty personalized touches,neutral
764,excellent feel to the wild apocalypse,positive
765,like a puzzle,neutral
766,it works so well,positive
767,thank you steven spielberg,positive
768,a pared down script that is superb,positive
769,heavily reliant,neutral
770,the movie was amazing,positive
771,great and fleshed-out,positive
772,compliment on the film's technical areas,positive
773,great atmosphere,positive
774,definitely needs subtitles,negative
775,the whole cast is excellent,positive
776,stole the show,positive
777,a talent like no other,positive
778,spielberg done a very good job,positive
779,makes life a living hell for them,neutral
780,huge fan,positive
781,moves in fast motion,negative
782,the best of all,positive
783,half the time,neutral
784,cruel german army to jew's,neutral
786,intense and colorful,positive
787,intense and colorful action scenes with excellent effects,positive
788,just remember to wait until they are going into high school,neutral
789,the cast are brilliant,positive
790,charm and wit,positive
792,excellent soundtrack,positive
794,fantastic acting,positive
796,confusing,negative
797,tom hardy and charlize have played their role well,positive
798,charlize have played their role well,positive
799,best i have ever seen as far as futuristic battle scenes go.,positive
800,packed,positive
801,gives some classic air,positive
802,sublimely,positive
803,great artistry and good looks,positive
804,good looks,positive
805,highly recommended,positive
806,my favorite of all time,positive
807,everything was perfectly made,positive
808,terrible and cruel,positive
809,empty ride,negative
810,survivalist,neutral
811,a funny goat who shows style in all kind of fools around,positive
812,breaks down in tears,neutral
814,i loved all the beautiful eye candy too,positive
815,one of my favorite actors,positive
816,to search for tui billboardshere for foreigners,neutral
817,she put pretty much everything about world it is set in.,neutral
818,"holiday shirt's, while on his superyacht and accent",neutral
819,superyacht and accent,neutral
821,cgi added in the mix,neutral
822,it shows his tremendous versatility,positive
824,to prepare our characters,neutral
825,all the movies,neutral
826,i liked the originals,negative
827,well done and intentionally over the top,positive
828,"once again, what",neutral
829,his performance in this is so believable,positive
830,female workers are sent to auschwitz instead of his camp,neutral
833,not for everyone specially if you are into almodovar style,neutral
834,excellent direction,positive
836,hardy captures max perfectly,positive
838,too pretty,positive
840,stunning cinematography,positive
842,what oskar schindler really was the most brilliant idea.,neutral
843,the most brilliant idea,positive
844,stupid,negative
845,his usual tough self,neutral
846,the average villain,neutral
847,george miller wants to do another one.,neutral
848,a film that is releasing on the big screen,neutral
849,better than sicario,neutral
850,masterpiece,positive
851,awesome action sequences and how a complete package is delivered to the audience,positive
853,like never before,positive
854,exactly the film cinemas need right now.,positive
855,this was so different and less real than the world of the original max,negative
856,this was so different and less real,negative
857,great job,positive
858,absolutely beautiful and designed with a truly inspired eye,positive
859,amazing actress,positive
860,repeat watches will definitely help,neutral
861,it's right up there with blade runner.,neutral
862,it's amazing how nolan keep doing it every time,positive
863,a historical performance,positive
865,taking my breath away running and flipping all the time,positive
866,director george miller returns to the franchise that made him famous,neutral
867,buy jewish lives,neutral
868,beat ralph fiennes,neutral
869,it was flawless,positive
870,great movies,positive
872,in full unrelenting detail,positive
874,entertainment,positive
875,proves that movies don't have to be fun to be good,positive
876,spectacular,positive
877,great music and really scary scenes,positive
878,scary,neutral
879,believable performances,positive
880,gave believable performances,positive
881,great fame,positive
882,just edge of your seat,positive
883,let's face it,neutral
884,from back in the day,neutral
885,hollywood truly destroys its future,negative
886,one of the best actors on the planet,positive
887,could have done justice,positive
888,play the movie,neutral
889,"the villain, the settings, the clothes, the final battle",neutral
890,a grim portrayal of events in the holocaust,negative
891,it shows up in some other form,neutral
892,big nolan fan,positive
893,religious nutters he thought would take over the world,neutral
894,not a measure for the quality of movie,neutral
895,nolan drowns his original concept in a bloated action movie,neutral
896,as much about the other characters,neutral
897,thrilling ride that moved at a very fast pace,positive
898,heavyweight leads,neutral
899,heavyweight leads with hardy and theron that elevate the movie slightly,positive
900,plays the protagonist,neutral
901,they are great together,neutral
902,a triumph of technique,positive
905,a great movie,positive
906,it has also recieved its prices because of that.,neutral
907,letting jews to work in his factory,neutral
908,he shows that you don't have to be a monster,neutral
909,colourised coat,neutral
910,terrifying what terror regime the nazi's brought to europe.,neutral
911,it's horrible terrifying what terror regime,neutral
912,some people need more than just that.,negative
913,the actors have no plot to work with,negative
914,"unlimited gas throughout the movie, never needing to fill up",neutral
915,i just needed to understand the formula,neutral
916,one of my favourite actors after tom hanks,positive
917,one of my favourite actors,positive
918,an absolute spectacle,positive
919,guitar,neutral
920,not giving him the oscar,neutral
921,moody business man who most important aim is money,neutral
922,it is absolutely great,positive
924,the dialogue was often mumbled,negative
925,excessively loud and persistent,negative
926,george miller had channeled baz lurhmann,neutral
927,meth bender,neutral
928,an awesome actress,positive
929,in inception,neutral
930,its gonna take a while to recover from tenet,negative
932,the screenplay is all over the place,negative
933,incredibly hard to follow,negative
935,the plot seems to serve as an excuse for the action,negative
936,not nolan's best work,negative
937,black and white,neutral
938,black and white movie,neutral
939,"from the story, cinematography, acting and music",neutral
940,"cinematography, acting and music, this film gets it all right.",positive
941,very moving story line,positive
943,direction,neutral
944,charlize theron's dedicated acting,positive
945,dedicated acting,positive
946,quite good,positive
949,hardly gets a chance to act - could have been anyone,negative
950,his greatest movies of all time,positive
951,when main characters were injured,neutral
952,how hard it was to do it.,negative
953,sadistic,neutral
954,mind boggeling,positive
956,these are annoying knowlange deficiency,negative
957,annoying,negative
958,cynically selected,negative
959,pseudo-religious stuff flies sky-high,neutral
960,pretty corny,negative
962,tighter editing,negative
963,easy navigation,neutral
964,through the off road terrain,neutral
965,a fan of the old movies,positive
966,good,positive
967,somehow got lost in the style and stardom of the 80ties,negative
968,stardom,neutral
969,he had a numb-nut of a director (non)directing him,negative
970,he had a numb-nut,negative
971,where the hell was director who wanted to kiss everybody in the ass,negative
973,kiss everybody in the ass,negative
976,daring change,positive
977,good voice of hardy,positive
978,robust,positive
979,very good,positive
980,re-watching rambo,positive
981,increase,neutral
982,little violence,neutral
983,a practically perfect (re)introduction to the big screen,positive
984,near-perfection,positive
985,enslaves apocalypse survivors inside the desert fortress the citadel,neutral
986,"perfectly composed original musical score, compelling",positive
988,a pretty awesome character,positive
989,something was good,positive
990,sped-up,negative
991,cartoonish,neutral
992,cue up,neutral
993,laughed in his face,negative
994,"america is not noted for its painters, sculptors, music, or cuisine",negative
996,really had my hopes up for tom hardy,neutral
997,really had my hopes up for tom hardy.,neutral
998,sigourney weaver's ellen ripley in the alien movies,neutral
999,furiosa is one s**t-kickin' babe,neutral
1000,one s**t-kickin' babe,neutral
1001,thanks to the all cast,neutral
1002,all cast,neutral
1005,matrix created when it was first released,neutral
1006,graphic depiction of the movie add to the wonderful acting,positive
1007,graphic depiction,neutral
1008,grossly overkill,negative
1009,the meaning,neutral
1010,the guy is a huge star,neutral
1012,talking heads scenes and a world that makes sense,neutral
1013,focus on the dialogues,neutral
1014,one of the most beautiful and melancholic,positive
1015,the character with the most development,neutral
1016,the current high rating is due to flow of fans of the earlier movies,neutral
1017,way too long,negative
1018,goes nowhere,negative
1020,cool,positive
1022,similar to this one,neutral
1023,it's up there.,neutral
1024,it is completely not my cup of tea,positive
1025,they helped him so he'll help back,neutral
1026,the best film anyone could make it,positive
1028,we gave it another viewing,positive
1029,ok thunderdome was a bit iffy but it was ok,positive
1030,it holds on to you,positive
1031,a psychopath,neutral
1032,atrocities of hitler on people,neutral
1033,gives us hope that people were fighting to end suffering from within the war machine,neutral
1036,"fast paced editing, stunning cinematography and limited dialogue",positive
1037,perfectly chosen to play this role.,positive
1038,better,positive
1039,wasn't fond,neutral
1040,"hey, it wasn't so bad",neutral
1041,terrifically,positive
1042,complete action,neutral
1044,it just kept dragging on and on and got totally ridiculous,negative
1045,gravestone,neutral
1046,without dwelling on the details,neutral
1047,"a ""movie""",neutral
1048,the sceneries were really well done,positive
1049,he has very little charisma,negative
1050,"a bumbling, shuffling fool",negative
1051,the finished product speaks for itself,positive
1052,it will be back to the roots,neutral
1054,a classic movie,positive
1055,it also exhibits hope and redemption,positive
1056,outstanding,positive
1057,best action,positive
1058,best action and most innovative,positive
1059,mirrors the darkest time in german history,neutral
1060,mostly black and white,neutral
1061,a long car chase,neutral
1062,charlize theron is looking for here.,neutral
1063,okay,neutral
1064,the setting was put together well,positive
1065,my biggest problem was the lack of a solid theme,negative
1066,great actor and,positive
