,Code,Text
23,Restaurants REQUEST ( location = ? ; time = ? ),What area are you looking in? What time do you want the reservation for?
24,Restaurants REQUEST ( restaurant_name = ? ),Which restaurant do you want to book a table at?
25,Restaurants CONFIRM ( restaurant_name = Ludwig's German Table ; location = San Jose ; time = 6:30 pm ; number_of_seats = 2 ; date = next Tuesday ),So you want a table for 2 people next Tuesday at 6:30 pm at Ludwig's German Table in San Jose?
26,Restaurants NOTIFY_SUCCESS,Your table has been reserved.
27,Restaurants INFORM ( category = German ; address = 261 North 2nd Street ),They serve German food. They are located at 261 North 2nd Street.
28,Restaurants GOODBYE,Have a nice day.
29,Restaurants REQUEST ( restaurant_name = ? ; location = ? ),"Okay, I can do that. Is there a particular restaurant that you wish to visit?"
30,Restaurants REQUEST ( time = ? ),Yes. What time?
31,Restaurants CONFIRM ( restaurant_name = Villa Romano ; location = Napa ; time = 12:45 pm ; number_of_seats = 2 ; date = today ),"No problem, please confirm: reservation for 2 at Villa Romano in Napa, today at 12:45 pm."
32,Restaurants CONFIRM ( restaurant_name = Villa Romano ; number_of_seats = 4 ),"Okay, please confirm: reservation for 4 people at Villa Romano."
33,Restaurants CONFIRM ( restaurant_name = The Big 4 ; number_of_seats = 4 ),Please confirm: table for 4 people at The Big 4.
34,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"I'm sorry, I couldn't make that reservation for you. Is there anything else I can help you with today?"
35,Restaurants GOODBYE,Have a great day.
36,Restaurants REQUEST ( location = ? ; restaurant_name = ? ; time = ? ),At which location i should search for and at what time i need to book a table ? whether any special restaurant you like to book a table?
37,Restaurants CONFIRM ( restaurant_name = Tuba Authentic Turkish Restaurant ; location = San francisco ; time = 1 pm ; number_of_seats = 2 ; date = today ),ok please check and review the details for confirmation. Table need to be booked at Tuba Authentic Turkish Restaurant in the city San francisco at time 1 pm and number of people is 2 for the date is today.
38,Restaurants CONFIRM ( restaurant_name = Simply Fondue ; location = Livermore ),Ok please once again check and review the following details. Table need to be booked at Simply Fondue at the city Livermore.
39,Restaurants NOTIFY_SUCCESS,Reservation is successful.
40,Restaurants GOODBYE,Take care have a great day
41,Restaurants REQUEST ( restaurant_name = ? ; location = ? ),Do you know what restaurant you would like to go to? Or at least what city you want to eat in?
42,Restaurants REQUEST ( time = ? ),What time would you like to eat there at?
43,Restaurants CONFIRM ( restaurant_name = Zaoh ; location = San Francisco ; time = 12 pm ; number_of_seats = 2 ; date = today ),You want to make a reservation for 2 at Zaoh in San Francisco for 12 pm today. Is that correct?
44,Restaurants CONFIRM ( number_of_seats = 4 ; date = next Friday ),You want me to book a table for next Friday for 4?
45,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry, I can't book a table for you. Do you need anything else?"
46,Restaurants GOODBYE,Enjoy your day.
47,Restaurants REQUEST ( time = ? ; location = ? ; restaurant_name = ? ),"What's the restaurant, where is it located, and what time would you like the reservation for?"
48,Restaurants CONFIRM ( restaurant_name = House Of Genji ; location = San Jose ; time = 6:15 pm ; number_of_seats = 2 ; date = today ),"I'll make a reservation for House Of Genji in San Jose today at 6:15 pm for 2 people, is that correct?"
49,Restaurants INFORM ( has_seating_outdoors = False ) | Restaurants OFFER ( restaurant_name = House Of Genji ; number_of_seats = 2 ; date = today ; time = 6 pm ) | Restaurants NOTIFY_FAILURE,They don't have outdoor seating. I also was not able to make the reservation. How about today at 6 pm for 2 people at House Of Genji instead?
50,Restaurants REQ_MORE,Do you any other kinds of help from me?
51,Restaurants GOODBYE,"Okay, have a pleasant day."
52,Restaurants REQUEST ( restaurant_name = ? ),What restaurant do you want?
53,Restaurants REQUEST ( time = ? ),What time do you want me to reserve?
54,Restaurants REQUEST ( location = ? ),Which branch do you want?
55,Restaurants CONFIRM ( restaurant_name = Mcdonald's ; location = Livermore ; time = 12:30 pm ; number_of_seats = 2 ; date = March 14th ),There's a Mcdonald's in Livermore than I can reserve at 12:30 pm for 2 people on March 14th.
56,Restaurants INFORM ( has_vegetarian_options = False ) | Restaurants NOTIFY_SUCCESS,"Your reservation is made, and no they don't have any vegetarian options unfortunately."
57,Restaurants INFORM ( address = 805 North Vasco Road ; phone_number = 925-961-9090 ),It's 925-961-9090 and it's at 805 North Vasco Road
58,Restaurants GOODBYE,"Sure thing, have a good one"
59,Restaurants REQUEST ( time = ? ; location = ? ),Which location do you want? What time would you prefer?
60,Restaurants CONFIRM ( restaurant_name = Uncle Yu's At The Vineyard ; location = Livermore ; time = 7 pm ; number_of_seats = 2 ; date = next Wednesday ),"Confirming: I'm booking a table for 2 at Uncle Yu's At The Vineyard in Livermore, for next Wednesday at 7 pm."
61,Restaurants CONFIRM ( restaurant_name = Mai Vietnamese Cuisine ; number_of_seats = 3 ),Please confirm: I am booking a table for 3 people at Mai Vietnamese Cuisine.
62,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry, there are no tables available at that time. Can I help you with anything more?"
63,Restaurants CONFIRM ( restaurant_name = Mai Vietnamese Cuisine ; location = Livermore ; time = 5:15 pm ; number_of_seats = 3 ; date = next Wednesday ),"Confirming: I am booking a table for 3 people at Mai Vietnamese Cuisine in Livermore, at 5:15 pm next Wednesday."
64,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry, I was not able to make that reservation. Anything else I can do for you?"
65,Restaurants GOODBYE,Have a good day.
66,Restaurants REQUEST ( location = ? ; restaurant_name = ? ; time = ? ),"Sure, in which city and which restaurant?"
67,Restaurants CONFIRM ( restaurant_name = Tacolicious ; location = San Jose ; time = 7:30 pm ; number_of_seats = 2 ; date = today ),Confirm: table for 2 at Tacolicious in San Jose for 7:30 pm today.
68,Restaurants CONFIRM ( restaurant_name = Isushi ; location = Castro Valley ),Booking a table at Isushi in Castro Valley.
69,Restaurants CONFIRM ( location = Castro Valley ; date = March 14th ),"Yes, the date is March 14th in Castro Valley."
70,Restaurants NOTIFY_SUCCESS,Your reservation was made.
71,Restaurants REQ_MORE,Is there anything else you need?
72,Restaurants GOODBYE,Have a good day.
73,Restaurants REQUEST ( time = ? ),What is the time of your reservation?
74,Restaurants REQUEST ( location = ? ),Where do I have to look for your restaurant?
75,Restaurants REQUEST ( restaurant_name = ? ),Do you have a favorite restaurant in mind?
76,Restaurants CONFIRM ( restaurant_name = Lalla Grill ; location = San Jose ; time = 6:45 pm ; number_of_seats = 2 ; date = today ),Read the data and give me the green light. You are looking for a table for 2 at Lalla Grill in San Jose for today at 6:45 pm
77,Restaurants OFFER ( restaurant_name = Lalla Grill ; number_of_seats = 2 ; date = today ; time = 6:30 pm ) | Restaurants NOTIFY_FAILURE,"Unfortunately, I can't do that. Do you want me to see if there's a table for 2 available at Lalla Grill today at 6:30 pm?"
78,Restaurants NOTIFY_SUCCESS,This time you got it!
79,Restaurants REQ_MORE,Do you still need me?
80,Restaurants GOODBYE,Enjoy your evening out. Bye.
81,Restaurants REQUEST ( restaurant_name = ? ),Do you have a preference in restaurants?
82,Restaurants REQUEST ( time = ? ),What time would you like me to reserve the table for?
83,Restaurants CONFIRM ( restaurant_name = Taverna Bistro ; location = Sunnyvale ; time = 5:45 pm ; number_of_seats = 4 ; date = today ),Please confirm: You want me to reserve a table for 4 people at Taverna Bistro in Sunnyvale for today at 5:45 pm.
84,Restaurants OFFER ( restaurant_name = Taverna Bistro ; number_of_seats = 4 ; date = today ; time = 6 pm ) | Restaurants NOTIFY_FAILURE,Regretfully I would like you to inform you that your reservation at Taverna Bistro was made. Do you want me to try for 4 people for today at 6 pm?
85,Restaurants REQ_MORE,Is there anything else I can help you with?
86,Restaurants GOODBYE,I am glad I could help. Have a nice day.
87,Restaurants REQUEST ( restaurant_name = ? ),Which venue do you prefer?
88,Restaurants REQUEST ( time = ? ),What time?
89,Restaurants CONFIRM ( restaurant_name = Sai's T Restaurant ; location = Livermore ; time = 12 pm ; number_of_seats = 2 ; date = today ),I understand I am making reservations today for 2 at Sai's T Restaurant in Livermore at 12 pm.
90,Restaurants CONFIRM ( restaurant_name = Kiku Sushi ; date = today ),You want a table for 2 today at Kiku Sushi. Is that right?
91,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,Making a reservation was not posible. Is there something else you need?
92,Restaurants GOODBYE,Have a lovely day.
93,Restaurants REQUEST ( time = ? ; location = ? ),What time would you like your reservation to be? Which city is the restaurant in?
94,Restaurants CONFIRM ( restaurant_name = Royal Rangoon Restaurant ; location = Berkeley ; time = 11:45 am ; number_of_seats = 2 ; date = today ),So you would like a reservations for 2 at the Royal Rangoon Restaurant in Berkeley? The reservation is today is at 11:45 am.
95,Restaurants CONFIRM ( restaurant_name = Royal Rangoon Restaurant ; date = day after tomorrow ),So you'd like to make a reservation at Royal Rangoon Restaurant the day after tomorrow?
96,Restaurants INFORM ( category = Chinese ; rating = 4.5 ) | Restaurants OFFER ( restaurant_name = Royal Rangoon Restaurant ; number_of_seats = 2 ; date = day after tomorrow ; time = 12 pm ) | Restaurants NOTIFY_FAILURE,"Sorry, I wasn't able to make a reservation. Royal Rangoon Restaurant serves Chinese food and their rating is around 4.5. Should I try to make a reservation for 2 at 12 pm on the day after tomorrow?"
97,Restaurants NOTIFY_SUCCESS,Your reservation is confirmed.
98,Restaurants REQ_MORE,Is there anything else I can help with?
99,Restaurants GOODBYE,Have a nice day.
100,Restaurants REQUEST ( location = ? ; time = ? ),Which location shall I search and what time would you like the reservation for?
101,Restaurants REQUEST ( restaurant_name = ? ),Which restaurant would you like?
102,Restaurants CONFIRM ( restaurant_name = Kittea Cat Cafe ; location = San Francisco ; time = 7 pm ; number_of_seats = 2 ; date = today ),You would like a reservation for 2 at at Kittea Cat Cafe in San Francisco for today at 7 pm. Is that correct?
103,Restaurants NOTIFY_SUCCESS,The reservation was successful.
104,Restaurants GOODBYE,My pleasure. Have a great day.
105,Restaurants REQUEST ( location = ? ),Where should I look?
106,Restaurants REQUEST ( restaurant_name = ? ),Is there a particular restaurant you would like to book at?
107,Restaurants REQUEST ( time = ? ),What time do you want the reservation to be?
108,Restaurants CONFIRM ( restaurant_name = Kathmandu Restaurant ; location = Albany ; time = 2 pm ; number_of_seats = 2 ; date = today ),"Okay, please confirm these details. You would like to book a table at Kathmandu Restaurant in Albany for 2 people. This reservation is for 2 pm today."
109,Restaurants CONFIRM ( restaurant_name = Rokko ; date = March 11th ),"Okay, so you would like me to book a table at Rokko for March 11th?"
110,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry, I could not make a reservation. Do you need help with something else?"
111,Restaurants GOODBYE,Have a great day.
112,Restaurants REQUEST ( restaurant_name = ? ; time = ? ),"Okay, which restaurant would you like to look at, and when would you like to go?"
113,Restaurants CONFIRM ( restaurant_name = El Tesoro Taqueria & grill ; location = San Francisco ; time = 11:45 am ; number_of_seats = 2 ; date = today ),Please confirm: You'd like a table at El Tesoro Taqueria & grill in San Francisco for 2 people at 11:45 am today.
114,Restaurants INFORM ( has_vegetarian_options = True ) | Restaurants NOTIFY_SUCCESS,"Reservation made, and yes, they do."
115,Restaurants REQ_MORE,Do you need anything else?
116,Restaurants GOODBYE,Have a great day.
117,Restaurants REQUEST ( restaurant_name = ? ; location = ? ),"Sure, but what restaurant are you talking about? And what city is it in?"
118,Restaurants CONFIRM ( restaurant_name = Tonayan ; location = Rohnert Park ; time = 12:30 pm ; number_of_seats = 3 ; date = today ),You want a reservation at Tonayan in Rohnert Park for 3 at 12:30 pm today. Is that correct?
119,Restaurants CONFIRM ( number_of_seats = 1 ; date = tomorrow ),Sure. You want a table for 1 at Tonayan tomorrow?
120,Restaurants NOTIFY_SUCCESS,Your table has been booked.
121,Restaurants GOODBYE,Enjoy your day.
122,Restaurants REQUEST ( time = ? ),What time do you want a table for?
123,Restaurants REQUEST ( location = ? ),Which city are you interested in?
124,Restaurants REQUEST ( restaurant_name = ? ),What restaurant would you like to make a reservation at?
125,Restaurants CONFIRM ( restaurant_name = Tanchito's Restaurant ; location = San Jose ; time = 7:15 pm ; number_of_seats = 2 ; date = next Friday ),So a 7:15 pm table for 2 at Tanchito's Restaurant in San Jose next Friday?
126,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry I couldn't book a table actually, can I do anyth`ing else?"
127,Restaurants CONFIRM ( restaurant_name = Tanchito's Restaurant ; location = Albany ; time = 7:15 pm ; number_of_seats = 2 ; date = next Friday ),How about the Tanchito's Restaurant in Albany next Friday at 7:15 pm for 2?
128,Restaurants CONFIRM ( restaurant_name = Tanchito's Restaurant ; date = day after tomorrow ),Confirming that you want a table at Tanchito's Restaurant for the day after tomorrow
129,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry I couldn't book that either, what else can I do?"
130,Restaurants CONFIRM ( restaurant_name = Tanchito's Restaurant ; location = Albany ; time = 12:30 pm ; number_of_seats = 2 ; date = day after tomorrow ),Confirming that you want a 12:30 pm table for 2 at Tanchito's Restaurant in Albany for the day after tomorrow yes?
131,Restaurants CONFIRM ( restaurant_name = Dickey's Barbecue Pit ; number_of_seats = 2 ),"OK, so a table for 2 at Dickey's Barbecue Pit?"
132,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry I couldn't book that either, what else can I do?"
133,Restaurants GOODBYE,"OK, take care"
134,Restaurants REQUEST ( time = ? ),Have you thought about the time you want to be there?
135,Restaurants REQUEST ( restaurant_name = ? ),Do you have a favorite restaurant?
136,Restaurants REQUEST ( location = ? ),Where is it located?
137,Restaurants CONFIRM ( restaurant_name = Koryo Sushi ; location = Oakland ; time = 1 pm ; number_of_seats = 2 ; date = next friday ),Confirm your request. You need to make a reservation for 2 at Koryo Sushi in Oakland at 1 pm next friday.
138,Restaurants INFORM ( address = 4390 Telegraph avenue D ; rating = 4.0 ) | Restaurants NOTIFY_SUCCESS,The reservation has been made. The restaurant is in 4390 Telegraph avenue D and the rating is around 4.0
139,Restaurants GOODBYE,Bye sir.
140,Restaurants REQUEST ( time = ? ),"Sure, I will help you, at what time should i try to book for?"
141,Restaurants REQUEST ( restaurant_name = ? ; location = ? ),Which city should i search in? Which restaurant do you want to book a table at?
142,Restaurants CONFIRM ( restaurant_name = Sakana Sushi bar & Grill ; location = San francisco ; time = 6:45 pm ; number_of_seats = 2 ; date = today ),"please confirm the following details: Booking a table at Sakana Sushi bar & Grill at San francisco on today 6:45 pm, The reservation for 2 people"
143,Restaurants CONFIRM ( time = 6:45 pm ; number_of_seats = 1 ),please confirm the following details: The reservation is at 6:45 pm and the reservation for 1 people
144,Restaurants INFORM ( address = 605 Post Street ) | Restaurants NOTIFY_SUCCESS,"Congrats, your reservation is successful, Restaurant address is 605 Post Street"
145,Restaurants INFORM ( phone_number = 415-775-7644 ),"Sure, Their phone number is 415-775-7644"
146,Restaurants REQ_MORE,"you are welcome, Shall i help you with anything more?"
147,Restaurants GOODBYE,"Have a wonderful day, bye"
148,Restaurants REQUEST ( location = ? ),I am happy to help. What area would you like me to search for restaurants in?
149,Restaurants REQUEST ( restaurant_name = ? ; time = ? ),Do you have a specific restaurant in mind and what time would you like me to set the reservations for?
150,Restaurants CONFIRM ( restaurant_name = Sidebar ; location = Oakland ; time = 7 pm ; number_of_seats = 2 ; date = today ),"Okay, before I make those arrangements for you please confirm that the details I have are correct. You want a table for 2 at Sidebar, located in Oakland, today at 7 pm. Is that correct?"
151,Restaurants NOTIFY_SUCCESS,I have confirmed those reservations for you and you should be all set for this evening.
152,Restaurants GOODBYE,Have a great day and enjoy your meal.
153,Restaurants REQUEST ( location = ? ),What is your desired location to eat?
154,Restaurants REQUEST ( time = ? ),"Let me know your convenient time to eat, so that I can search according to you."
155,Restaurants REQUEST ( restaurant_name = ? ),Any preferred restaurant?
156,Restaurants CONFIRM ( restaurant_name = The Cooperage American Grille ; location = Lafayette ; time = 11:45 am ; number_of_seats = 2 ; date = today ),Please confirm to book a table for 2 in The Cooperage American Grille in Lafayette at 11:45 am today.
157,Restaurants NOTIFY_SUCCESS,Your reservation was successfully made at this place.
158,Restaurants GOODBYE,Have a great day.
159,Restaurants REQUEST ( restaurant_name = ? ; location = ? ),Do you have a specific restaurant in mind? Where should I search?
160,Restaurants CONFIRM ( restaurant_name = Vanessa's Bistro 2 Vietnamese Restaurant ; location = Walnut Creek ; time = 6 pm ; number_of_seats = 2 ; date = today ),"Okay then. You want to reserve a table for 2 at Vanessa's Bistro 2 Vietnamese Restaurant in Walnut Creek, at 6 pm today?"
161,Restaurants CONFIRM ( time = 6:15 pm ; date = March 12th ),Okay. The reservation should instead be at 6:15 pm on March 12th?
162,Restaurants INFORM ( has_vegetarian_options = True ) | Restaurants NOTIFY_SUCCESS,You have successfully booked a table. Vanessa's Bistro 2 does have vegetarian meals.
163,Restaurants INFORM ( has_seating_outdoors = False ),"Unfortunately, you cannot."
164,Restaurants REQ_MORE,How else can I assist you?
165,Restaurants GOODBYE,Hope you enjoy your meal at Vanessa's.
166,Restaurants REQUEST ( restaurant_name = ? ; time = ? ; location = ? ),"What restaurant do you need the reservation for? Also, what time is the reservation and where is the restaurant located?"
167,Restaurants CONFIRM ( restaurant_name = Blue Gingko Blackhawk ; location = Danville ; time = 5:30 pm ; number_of_seats = 1 ; date = next Monday ),"Okay, please confirm this for me, I'll make a reservation for 1 person at Blue Gingko Blackhawk in Danville next Monday at 5:30 pm?"
168,Restaurants CONFIRM ( number_of_seats = 3 ; date = next Thursday ),"Okay, so it's for 3 people next Thursday, is that right?"
169,Restaurants INFORM ( has_seating_outdoors = True ; phone_number = 925-648-7838 ) | Restaurants OFFER ( restaurant_name = Blue Gingko Blackhawk ; number_of_seats = 3 ; date = next Thursday ; time = 5 pm ) | Restaurants NOTIFY_FAILURE,They have outdoor seating available and you can reach them at 925-648-7838 by phone. I'm sorry I couldn't make the reservation. Do you want me to try to make a reservation at 5 pm next Thursday for 3 people at Blue Gingko Blackhawk?
170,Restaurants NOTIFY_SUCCESS,I've made the reservation for you.
171,Restaurants GOODBYE,Have a good rest of your day then.
172,Restaurants REQUEST ( location = ? ; restaurant_name = ? ),Which is the restaurant you like and the location?
173,Restaurants REQUEST ( time = ? ),What is your timing?
174,Restaurants CONFIRM ( restaurant_name = Hakka restaurant ; location = San Francisco ; time = 4:45 pm ; number_of_seats = 3 ; date = today ),Please give confirmation details: Booking a table for 3 people at Hakka restaurant at 4:45 pm today in the city of San Francisco.
175,Restaurants INFORM ( has_vegetarian_options = False ; address = 4401 Cabrillo Street ) | Restaurants OFFER ( restaurant_name = Hakka restaurant ; number_of_seats = 3 ; date = today ; time = 5 pm ) | Restaurants NOTIFY_FAILURE,"Sorry, your booking can not be done and the hotel does not provide vegetarian option. Their address is 4401 Cabrillo Street. Should i book for 3 people today at 5 pm as Hakka restaurant is nice."
176,Restaurants NOTIFY_SUCCESS,Your booking has been done.
177,Restaurants REQ_MORE,Do you need any help from me?
178,Restaurants GOODBYE,Have a great day.
179,Restaurants REQUEST ( time = ? ; restaurant_name = ? ; location = ? ),"Okay, I can help you with that. Do you want me to find a particular restaurant at a specific location? And, what is the time you want for the reservation?"
180,Restaurants CONFIRM ( restaurant_name = The City Taqueria ; location = San Francisco ; time = 5:30 pm ; number_of_seats = 2 ; date = today ),Got it. A table is being reserved for 2 persons at The City Taqueria in San Francisco for today at 5:30 pm. Shall I confirm that for you?
181,Restaurants CONFIRM ( restaurant_name = The Grill ; number_of_seats = 1 ),A table is being reserved for 1 person at The Grill. Do you approve of that?
182,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,Apologies. Your table could not be booked at this time. Would you like any other assistance?
183,Restaurants GOODBYE,Of course. Enjoy your day.
184,Flights REQUEST ( origin_city = ? ; departure_date = ? ),Where and when do you intend to depart?
185,Flights REQUEST ( destination_city = ? ),Where do you plan to travel to?
186,Flights OFFER ( airlines = Air Canada ; outbound_departure_time = 4:20 am ; number_stops = 1 ; price = $322 ) | Flights INFORM_COUNT ( count = 4 ),"I managed to find 4 flights for you, one of which is an Air Canada flight with 1 layover and will depart at 4:20 am which will set you back $322."
187,Flights REQ_MORE,Could I further assist you?
188,Flights GOODBYE,"Sure, have a great day ahead!"
189,Flights REQUEST ( departure_date = ? ; destination_city = ? ),Departure date and destination?
190,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 11:40 am ; number_stops = 1 ; price = $273 ) | Flights INFORM_COUNT ( count = 3 ),I found 3 flights. There's an American Airlines flight with 1 layover leaving at 11:40 am for $273.
191,Flights GOODBYE,Have a nice day.
192,Flights REQUEST ( departure_date = ? ; origin_city = ? ),Where are you traveling and what city are you departing from?
193,Flights REQUEST ( destination_city = ? ),What city are you traveling to?
194,Flights OFFER ( airlines = Alaska Airlines ; outbound_departure_time = 6:35 am ; number_stops = 0 ; price = $181 ) | Flights INFORM_COUNT ( count = 5 ),I found 5 flights. There is Alaska Airlines departs at 6:35 am and has 0 layover. The ticket is $181.
195,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 10:35 am ; number_stops = 0 ; price = $184 ),There is a flight with American Airlines departs a 10:35 am and has 0 layover. The ticket is $184.
196,Flights INFORM ( outbound_arrival_time = 7:07 pm ; arrives_next_day = False ),The flight arrives at 7:07 pm local time the same day.
197,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 8:05 am ; number_stops = 1 ; price = $298 ) | Flights INFORM_COUNT ( count = 3 ),There is 3 flights. Do you like Delta Airlines departs 8:05 am and has 1 layover. The ticket is $298.
198,Flights GOODBYE,Have a good day.
199,Flights REQUEST ( origin_city = ? ; departure_date = ? ; destination_city = ? ),Which city do you want to depart from and where are you heading? On which date would you like to travel?
200,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 10:10 am ; number_stops = 0 ; price = $80 ) | Flights INFORM_COUNT ( count = 4 ),I have 4 flights. What do you think about American Airlines? This flight leaves at 10:10 am and has 0 layovers. This ticket is $80 per passenger.
201,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 2:25 pm ; number_stops = 0 ; price = $85 ),How about Delta Airlines? This flight leaves at 2:25 pm and has 0 layovers. It costs $85 per person.
202,Flights INFORM ( outbound_arrival_time = 3:39 pm ),The flight will arrive at 3:39 pm local time.
203,Flights INFORM ( origin_airport_name = Sky Harbor International Airport ; destination_airport_name = McCarran International Airport ),The flight leaves Sky Harbor International Airport and will arrive at McCarran International Airport.
204,Flights OFFER ( airlines = United Airlines ; outbound_departure_time = 9:35 pm ; number_stops = 0 ; price = $84 ) | Flights INFORM_COUNT ( count = 1 ),I have 1 flight that you may like. What about United Airlines? This flight leaves at 9:35 pm local time with 0 layovers. The ticket is $84 per person.
205,Flights REQ_MORE,Do you need something else?
206,Flights GOODBYE,Have a great day.
207,Flights REQUEST ( destination_city = ? ),Where are you heading to?
208,Flights REQUEST ( departure_date = ? ),And on what date will you be traveling?
209,Flights REQUEST ( origin_city = ? ),And where will you be leaving from?
210,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 6:25 pm ; number_stops = 0 ; price = $109 ) | Flights INFORM_COUNT ( count = 1 ),"There's 1 flight I found. It leaves at 6:25 pm, has 0 layovers and is on Delta Airlines. It will be $109 per passenger."
211,Flights REQ_MORE,Do you need help with anything else?
212,Flights GOODBYE,Have a good rest of your day.
213,Flights REQUEST ( departure_date = ? ; origin_city = ? ),When will you be travelling and what city will you be departing from?
214,Flights REQUEST ( destination_city = ? ),What is your destination?
215,Flights OFFER ( airlines = Alaska Airlines ; outbound_departure_time = 10:20 pm ; number_stops = 0 ; price = $216 ),"So for confirmation: You would like to fly with Alaska Airlines, the flight leaves at 10:20 pm and there are 0 layovers. The total cost for this flight is $216."
216,Flights GOODBYE,Enjoy your day.
217,Flights REQUEST ( origin_city = ? ; departure_date = ? ; destination_city = ? ),What city are you departing from and on what day? Where are you going?
218,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 6:55 am ; number_stops = 1 ; price = $402 ) | Flights INFORM_COUNT ( count = 3 ),I found 3 flights that might work for you. How does American Airlines sound? The flight will leave at 6:55 am and has 1 layover. The cost is $402 per person.
219,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 11:50 am ; number_stops = 1 ; price = $413 ) | Flights INFORM_COUNT ( count = 2 ),I found 2 flights that might work. How does Delta Airlines sound? The flight leaves at 11:50 am and the cost is $413 per person. There is 1 layover.
220,Flights REQ_MORE,Do you need anything else?
221,Flights GOODBYE,Enjoy your day!
222,Flights REQUEST ( destination_city = ? ; departure_date = ? ; origin_city = ? ),Which place you wish to go to? The date and departing port also please.
223,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 9:40 am ; number_stops = 0 ; price = $119 ) | Flights INFORM_COUNT ( count = 4 ),4 flights are for you. You may choose American Airlines at 9:40 am with 0 stops and ticket fare is $119.
224,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 5:55 pm ; number_stops = 0 ; price = $106 ),Do you like Delta Airlines takes off at 5:55 pm with 0 layovers and cost is $106?
